KT3D ESTIMATES WITH:  Synthetic point data – 140 samples                        
    1.745     0.460
    1.405     0.458
    1.424     0.443
    1.935     0.476
    5.115     0.768
    5.108     0.673
    5.151     0.550
    5.279     0.402
    5.279     0.368
    5.203     0.365
    5.231     0.416
    5.402     0.525
    5.848     0.601
    6.450     0.632
    7.127     0.613
    7.651     0.561
    8.279     0.535
    8.282     0.600
    7.825     0.693
    7.046     0.754
    6.553     0.774
    5.976     0.739
    5.521     0.664
    5.269     0.548
    5.290     0.400
    5.063     0.432
    4.857     0.521
    4.920     0.599
    5.112     0.670
    5.624     0.722
    5.509     0.755
    5.403     0.752
    5.767     0.721
    6.659     0.663
    7.003     0.582
    7.600     0.539
    7.923     0.510
    8.267     0.440
    8.474     0.356
    8.049     0.423
    7.197     0.503
    6.302     0.577
    6.472     0.636
    6.433     0.673
    5.320     0.670
    5.196     0.648
    5.356     0.594
    5.242     0.525
    4.088     0.460
    2.908     0.473
    2.206     0.504
    1.637     0.483
    1.394     0.395
    1.646     0.397
    4.737     0.720
    4.611     0.629
    4.429     0.517
    4.331     0.395
    4.271     0.375
    4.253     0.399
    4.357     0.403
    4.796     0.483
    5.444     0.579
    6.241     0.621
    7.077     0.595
    7.965     0.504
    8.775     0.384
    8.559     0.532
    8.281     0.651
    7.810     0.729
    7.200     0.754
    6.690     0.740
    5.896     0.683
    5.579     0.601
    5.312     0.527
    5.146     0.533
    4.916     0.590
    4.955     0.648
    5.105     0.691
    5.493     0.721
    5.439     0.722
    5.114     0.708
    5.718     0.666
    6.090     0.590
    6.790     0.471
    7.246     0.423
    7.345     0.482
    7.531     0.482
    7.567     0.454
    7.382     0.441
    6.801     0.461
    5.942     0.534
    5.558     0.596
    5.033     0.628
    5.704     0.626
    5.366     0.620
    5.098     0.585
    4.793     0.547
    3.803     0.530
    3.167     0.539
    2.543     0.548
    2.100     0.512
    1.722     0.415
    1.867     0.370
    4.363     0.657
    4.054     0.582
    3.706     0.504
    3.400     0.407
    3.227     0.395
    3.230     0.417
    3.401     0.368
    4.116     0.472
    4.879     0.586
    5.716     0.634
    6.596     0.617
    7.524     0.547
    8.184     0.492
    8.276     0.554
    8.352     0.640
    7.800     0.700
    7.327     0.731
    6.836     0.730
    6.339     0.699
    5.582     0.648
    5.160     0.609
    4.955     0.606
    4.779     0.634
    4.983     0.665
    5.156     0.688
    5.026     0.680
    4.893     0.659
    5.200     0.632
    5.180     0.599
    5.374     0.536
    5.834     0.447
    6.199     0.427
    6.334     0.497
    6.505     0.529
    6.562     0.510
    6.349     0.437
    6.093     0.384
    5.523     0.495
    4.974     0.532
    4.521     0.522
    4.126     0.527
    4.042     0.548
    4.520     0.533
    4.109     0.506
    3.900     0.520
    3.380     0.561
    2.872     0.586
    2.493     0.573
    2.308     0.531
    2.424     0.533
    3.969     0.566
    3.580     0.512
    3.058     0.491
    2.551     0.454
    2.245     0.430
    2.356     0.448
    2.831     0.480
    3.419     0.549
    4.207     0.628
    4.930     0.673
    5.801     0.666
    6.713     0.627
    7.249     0.595
    7.702     0.603
    7.781     0.633
    7.599     0.664
    7.170     0.686
    6.800     0.699
    6.248     0.688
    5.691     0.657
    4.923     0.625
    4.653     0.616
    4.505     0.634
    4.626     0.658
    4.712     0.655
    4.596     0.613
    4.820     0.554
    5.012     0.540
    4.810     0.533
    4.476     0.491
    4.394     0.446
    4.680     0.466
    5.033     0.527
    5.312     0.569
    5.538     0.568
    5.211     0.523
    5.127     0.495
    4.823     0.514
    4.355     0.491
    3.956     0.407
    3.705     0.408
    3.698     0.478
    3.942     0.467
    4.221     0.394
    3.933     0.463
    3.470     0.551
    3.141     0.612
    2.896     0.639
    2.809     0.646
    2.766     0.665
    3.704     0.454
    3.235     0.413
    2.671     0.471
    2.043     0.457
    1.352     0.381
    1.688     0.454
    2.392     0.554
    2.901     0.630
    3.602     0.689
    4.221     0.721
    4.982     0.715
    5.667     0.681
    6.296     0.641
    6.890     0.617
    7.167     0.604
    7.305     0.598
    7.116     0.614
    6.645     0.644
    6.035     0.653
    5.402     0.627
    4.739     0.582
    4.343     0.564
    4.207     0.596
    4.402     0.629
    4.225     0.624
    4.375     0.559
    4.627     0.433
    4.657     0.437
    4.375     0.479
    3.923     0.435
    2.984     0.352
    3.547     0.441
    3.977     0.532
    4.327     0.597
    4.598     0.628
    4.145     0.618
    4.238     0.597
    3.802     0.562
    3.602     0.496
    2.964     0.395
    2.820     0.381
    3.245     0.444
    3.623     0.449
    3.943     0.400
    3.743     0.439
    3.511     0.533
    3.348     0.623
    3.220     0.691
    3.221     0.732
    3.168     0.764
    3.546     0.442
    3.059     0.424
    2.501     0.485
    1.914     0.494
    1.451     0.462
    1.597     0.525
    2.237     0.629
    2.564     0.700
    3.136     0.746
    3.653     0.764
    4.260     0.744
    4.814     0.698
    5.374     0.637
    6.044     0.588
    6.500     0.544
    6.809     0.493
    6.748     0.507
    6.212     0.581
    5.561     0.616
    5.009     0.587
    4.352     0.506
    3.885     0.448
    3.702     0.538
    3.752     0.608
    4.042     0.618
    4.046     0.565
    4.218     0.476
    4.307     0.463
    4.301     0.473
    4.138     0.411
    4.036     0.330
    3.301     0.416
    3.300     0.512
    3.568     0.608
    3.385     0.666
    3.488     0.686
    3.452     0.672
    3.195     0.617
    2.923     0.528
    2.424     0.401
    2.478     0.352
    3.105     0.429
    3.442     0.463
    3.643     0.431
    3.521     0.392
    3.620     0.510
    3.755     0.633
    3.772     0.723
    3.747     0.785
    3.831     0.836
    3.519     0.431
    3.068     0.453
    2.600     0.526
    2.170     0.569
    1.912     0.591
    1.969     0.638
    2.279     0.708
    2.334     0.760
    2.982     0.792
    3.247     0.794
    3.746     0.756
    4.276     0.682
    4.671     0.592
    5.052     0.521
    5.662     0.483
    6.361     0.413
    6.486     0.434
    5.937     0.553
    5.357     0.602
    4.875     0.580
    4.367     0.499
    3.693     0.434
    3.588     0.534
    3.531     0.610
    3.750     0.632
    3.784     0.607
    3.893     0.562
    3.932     0.530
    4.150     0.498
    4.315     0.433
    4.048     0.375
    3.036     0.376
    2.956     0.471
    2.812     0.606
    3.035     0.695
    3.126     0.736
    3.157     0.732
    3.059     0.676
    2.871     0.592
    3.001     0.479
    3.239     0.365
    3.355     0.447
    3.633     0.496
    3.725     0.471
    3.804     0.432
    4.038     0.533
    4.304     0.654
    4.152     0.751
    4.184     0.824
    4.155     0.883
    3.632     0.400
    3.248     0.477
    2.879     0.579
    2.574     0.642
    2.410     0.682
    2.446     0.721
    2.463     0.764
    2.726     0.803
    2.852     0.816
    3.176     0.802
    3.598     0.749
    3.769     0.656
    3.795     0.527
    3.882     0.407
    4.757     0.449
    5.546     0.472
    5.834     0.509
    5.646     0.576
    5.459     0.617
    5.187     0.610
    4.745     0.572
    4.210     0.554
    3.900     0.588
    3.783     0.630
    3.635     0.647
    3.512     0.631
    3.425     0.595
    3.619     0.554
    3.816     0.505
    4.140     0.433
    3.955     0.384
    3.075     0.384
    3.138     0.483
    3.654     0.621
    3.397     0.716
    3.126     0.782
    3.418     0.777
    3.455     0.737
    3.237     0.678
    3.399     0.595
    3.484     0.532
    3.627     0.538
    3.797     0.555
    4.153     0.544
    4.373     0.541
    4.587     0.593
    4.847     0.683
    4.691     0.773
    4.710     0.848
    4.713     0.904
    3.882     0.566
    3.555     0.588
    3.264     0.652
    3.042     0.703
    2.932     0.736
    2.899     0.764
    3.045     0.794
    3.152     0.816
    2.939     0.819
    3.322     0.804
    3.508     0.746
    3.639     0.644
    3.641     0.519
    3.650     0.420
    4.315     0.465
    4.988     0.519
    5.318     0.560
    5.770     0.603
    5.619     0.632
    5.361     0.637
    5.133     0.621
    4.639     0.611
    4.226     0.618
    3.857     0.634
    3.547     0.639
    3.210     0.617
    3.398     0.579
    3.227     0.525
    3.474     0.489
    4.100     0.427
    4.233     0.385
    3.769     0.470
    3.675     0.555
    4.044     0.655
    3.902     0.737
    3.919     0.791
    3.706     0.812
    3.706     0.799
    4.186     0.761
    3.680     0.704
    3.745     0.652
    3.913     0.626
    4.292     0.606
    4.545     0.583
    4.888     0.576
    5.184     0.612
    5.400     0.687
    5.235     0.773
    5.207     0.849
    5.166     0.908
    4.190     0.701
    3.934     0.702
    3.717     0.722
    3.572     0.741
    3.530     0.752
    3.541     0.762
    3.573     0.782
    3.768     0.800
    3.533     0.803
    3.651     0.785
    3.818     0.727
    4.065     0.643
    4.016     0.542
    4.150     0.479
    4.610     0.491
    4.984     0.530
    5.240     0.560
    5.582     0.589
    5.555     0.619
    5.467     0.632
    5.352     0.620
    5.049     0.600
    4.599     0.592
    4.024     0.598
    3.393     0.597
    2.920     0.573
    2.464     0.509
    2.389     0.435
    2.949     0.465
    3.742     0.488
    4.232     0.504
    4.465     0.551
    4.635     0.608
    5.011     0.677
    4.699     0.739
    4.362     0.794
    4.276     0.827
    4.174     0.831
    4.491     0.810
    4.334     0.770
    4.111     0.724
    4.299     0.677
    4.621     0.624
    5.002     0.568
    5.478     0.536
    5.851     0.566
    5.920     0.652
    5.835     0.749
    5.619     0.831
    5.532     0.894
    4.467     0.799
    4.298     0.785
    4.089     0.775
    3.989     0.760
    3.977     0.738
    4.120     0.722
    4.144     0.723
    4.268     0.744
    4.489     0.761
    4.177     0.748
    4.561     0.708
    4.573     0.631
    4.662     0.528
    4.846     0.439
    4.941     0.464
    5.040     0.506
    5.135     0.507
    5.392     0.520
    5.420     0.570
    5.454     0.596
    5.536     0.578
    5.465     0.530
    5.052     0.505
    4.201     0.522
    3.328     0.529
    2.630     0.522
    2.131     0.479
    1.883     0.403
    2.735     0.485
    3.610     0.554
    4.286     0.589
    4.789     0.611
    5.133     0.630
    5.476     0.661
    5.712     0.713
    5.112     0.765
    5.155     0.811
    5.107     0.832
    4.705     0.829
    4.798     0.801
    4.627     0.755
    4.756     0.688
    4.926     0.605
    5.359     0.514
    6.084     0.428
    6.177     0.474
    6.018     0.602
    5.893     0.708
    5.797     0.792
    5.665     0.862
    4.666     0.867
    4.535     0.841
    4.414     0.808
    4.357     0.762
    4.414     0.702
    4.488     0.642
    4.679     0.619
    4.820     0.653
    4.963     0.693
    5.094     0.709
    4.909     0.682
    4.966     0.621
    5.085     0.522
    5.291     0.396
    5.222     0.454
    5.083     0.489
    5.041     0.434
    5.100     0.413
    5.171     0.514
    5.309     0.550
    5.490     0.527
    5.843     0.443
    5.652     0.384
    4.233     0.442
    3.122     0.435
    2.496     0.481
    2.281     0.516
    2.236     0.533
    2.662     0.578
    3.628     0.626
    4.329     0.644
    5.027     0.632
    5.278     0.605
    5.789     0.596
    6.048     0.637
    5.997     0.707
    5.656     0.773
    5.502     0.805
    5.447     0.812
    4.977     0.795
    4.636     0.749
    4.772     0.668
    4.859     0.560
    5.208     0.454
    5.910     0.397
    6.219     0.456
    6.143     0.575
    6.019     0.668
    5.917     0.745
    5.788     0.815
    4.855     0.912
    4.724     0.878
    4.663     0.830
    4.695     0.761
    4.759     0.663
    4.870     0.542
    5.010     0.471
    5.165     0.553
    5.323     0.627
    5.178     0.655
    5.229     0.649
    5.286     0.617
    5.347     0.566
    5.363     0.525
    5.248     0.532
    4.861     0.532
    4.717     0.483
    4.757     0.461
    4.791     0.501
    4.695     0.511
    4.994     0.497
    5.228     0.461
    4.956     0.440
    3.993     0.441
    2.926     0.380
    2.617     0.491
    2.664     0.580
    2.432     0.634
    2.684     0.672
    3.392     0.695
    4.006     0.683
    4.642     0.630
    5.407     0.550
    6.134     0.475
    6.434     0.534
    6.120     0.635
    5.992     0.707
    5.971     0.747
    5.400     0.765
    4.964     0.757
    4.830     0.716
    4.675     0.636
    4.702     0.521
    4.708     0.367
    5.377     0.424
    5.870     0.499
    6.036     0.566
    6.048     0.620
    5.942     0.681
    5.852     0.753
    4.923     0.941
    4.871     0.906
    4.859     0.852
    4.897     0.773
    4.961     0.663
    5.065     0.523
    5.198     0.420
    5.360     0.512
    5.530     0.578
    5.440     0.600
    5.521     0.597
    5.884     0.598
    5.812     0.600
    5.657     0.607
    5.193     0.615
    4.647     0.607
    4.358     0.577
    4.314     0.542
    4.024     0.506
    3.871     0.453
    4.156     0.458
    4.344     0.502
    4.231     0.527
    3.685     0.534
    3.145     0.540
    2.939     0.597
    2.633     0.672
    2.665     0.724
    2.969     0.749
    3.292     0.747
    3.980     0.706
    4.565     0.633
    5.103     0.523
    6.089     0.396
    6.118     0.474
    5.908     0.575
    5.777     0.636
    5.700     0.671
    5.411     0.694
    5.323     0.696
    4.884     0.668
    4.730     0.611
    4.727     0.533
    4.889     0.464
    5.257     0.485
    5.660     0.530
    5.911     0.547
    5.995     0.546
    5.962     0.586
    5.845     0.679
    4.942     0.963
    4.908     0.930
    4.936     0.880
    4.981     0.807
    5.039     0.712
    5.092     0.610
    5.220     0.545
    5.331     0.541
    5.543     0.544
    5.745     0.530
    5.998     0.509
    6.031     0.534
    5.875     0.594
    5.380     0.643
    4.974     0.672
    4.540     0.673
    3.900     0.645
    3.548     0.597
    3.265     0.522
    3.110     0.409
    3.324     0.438
    3.588     0.540
    3.654     0.603
    3.441     0.639
    3.223     0.669
    2.920     0.719
    2.832     0.766
    2.781     0.800
    2.987     0.808
    3.141     0.786
    3.618     0.725
    3.962     0.639
    4.386     0.539
    4.806     0.471
    5.093     0.487
    5.112     0.535
    5.269     0.558
    5.402     0.566
    5.440     0.592
    5.259     0.609
    5.200     0.597
    4.883     0.568
    4.901     0.535
    5.105     0.519
    5.340     0.535
    5.611     0.551
    5.816     0.526
    5.930     0.447
    5.905     0.473
    5.765     0.621
    4.951     0.977
    4.926     0.951
    4.944     0.909
    4.970     0.851
    5.006     0.777
    5.007     0.698
    5.090     0.628
    5.193     0.568
    5.365     0.502
    5.659     0.445
    6.055     0.384
    5.942     0.447
    5.403     0.570
    4.932     0.656
    4.655     0.703
    3.689     0.712
    3.224     0.685
    2.953     0.629
    2.630     0.557
    2.465     0.500
    2.751     0.519
    3.018     0.598
    3.227     0.672
    3.258     0.727
    3.064     0.772
    3.062     0.816
    2.985     0.847
    2.884     0.860
    2.808     0.851
    2.602     0.800
    3.143     0.731
    3.187     0.632
    3.244     0.523
    3.389     0.446
    3.678     0.463
    4.197     0.501
    4.691     0.479
    5.093     0.430
    5.266     0.493
    5.340     0.519
    5.251     0.500
    5.196     0.489
    5.173     0.480
    5.261     0.496
    5.436     0.542
    5.607     0.569
    5.738     0.547
    5.807     0.479
    5.767     0.502
    5.641     0.632
    4.965     0.987
    4.938     0.968
    4.936     0.937
    4.938     0.893
    4.946     0.836
    4.903     0.767
    4.905     0.688
    4.965     0.591
    5.070     0.461
    5.254     0.361
    5.527     0.393
    5.352     0.449
    4.977     0.559
    4.545     0.656
    4.272     0.717
    3.289     0.730
    2.771     0.699
    2.414     0.635
    2.045     0.561
    1.908     0.529
    2.179     0.567
    2.517     0.646
    2.913     0.727
    3.080     0.794
    3.202     0.844
    3.170     0.884
    3.111     0.904
    3.014     0.905
    2.812     0.880
    2.452     0.815
    2.668     0.730
    2.304     0.614
    2.064     0.481
    1.921     0.350
    2.542     0.427
    3.375     0.493
    4.110     0.474
    4.711     0.416
    5.044     0.471
    5.270     0.467
    5.422     0.378
    5.427     0.403
    5.349     0.373
    5.393     0.420
    5.538     0.531
    5.604     0.597
    5.649     0.613
    5.657     0.606
    5.608     0.632
    5.511     0.705
    4.974     0.993
    4.941     0.982
    4.918     0.960
    4.898     0.929
    4.843     0.884
    4.807     0.824
    4.759     0.745
    4.769     0.643
    4.783     0.522
    4.839     0.438
    4.834     0.419
    4.679     0.438
    4.473     0.546
    4.154     0.656
    3.730     0.724
    2.994     0.739
    2.448     0.700
    1.919     0.616
    1.524     0.510
    1.374     0.473
    1.704     0.564
    2.272     0.672
    2.698     0.766
    3.061     0.839
    3.290     0.892
    3.314     0.928
    3.266     0.941
    3.143     0.933
    2.850     0.892
    2.442     0.827
    2.155     0.733
    1.871     0.606
    1.397     0.454
    1.274     0.374
    1.964     0.462
    2.823     0.535
    3.632     0.554
    4.301     0.546
    4.801     0.545
    5.176     0.513
    5.524     0.445
    5.685     0.426
    5.905     0.361
    5.804     0.418
    5.609     0.555
    5.617     0.644
    5.585     0.690
    5.547     0.714
    5.485     0.743
    5.400     0.789
    4.982     0.998
    4.945     0.991
    4.905     0.978
    4.864     0.955
    4.792     0.922
    4.720     0.872
    4.653     0.804
    4.622     0.718
    4.579     0.623
    4.585     0.536
    4.397     0.445
    4.152     0.396
    4.097     0.552
    3.868     0.670
    3.506     0.739
    2.866     0.753
    2.330     0.712
    1.790     0.619
    1.311     0.483
    1.115     0.421
    1.641     0.571
    2.218     0.698
    2.711     0.798
    3.134     0.872
    3.437     0.924
    3.520     0.955
    3.476     0.963
    3.337     0.951
    2.980     0.909
    2.610     0.846
    2.298     0.757
    1.812     0.640
    1.369     0.509
    1.236     0.457
    1.805     0.541
    2.599     0.614
    3.371     0.650
    4.054     0.658
    4.623     0.649
    5.086     0.621
    5.599     0.581
    5.796     0.545
    5.925     0.518
    5.853     0.550
    5.672     0.635
    5.548     0.713
    5.533     0.766
    5.467     0.801
    5.397     0.830
    5.321     0.863
