KT3D ESTIMATES WITH:  Synthetic point data – 140 samples                        
 2.1367120      .71998760    
 2.5822060      .75041680    
 3.0297780      .75161930    
 3.2912350      .73477480    
 3.4711130      .72068210    
 3.9997110      .72176500    
 4.3715350      .72126720    
 4.5615120      .69728260    
 5.0268880      .63318170    
 5.5221810      .52077730    
 6.0168130      .36156480    
 6.1723550      .49129190    
 6.1251270      .57842340    
 5.9906460      .61012310    
 5.4746010      .58982210    
 5.3375870      .52574910    
 5.1355420      .44344060    
 4.7859840      .38135420    
 4.6971300      .39317320    
 4.8899580      .53663920    
 4.8320880      .66199370    
 4.7002960      .72990620    
 4.2252780      .76180120    
 4.4131680      .75203340    
 4.2950540      .70303940    
 4.4557810      .61911760    
 4.6315530      .52951780    
 5.0174550      .51212570    
 4.8738640      .51441430    
 4.7085940      .46191740    
 4.6758920      .43706140    
 4.4714850      .55106360    
 4.3172590      .65518660    
 5.5183910      .94871150    
 5.7720390      .89968020    
 6.0932110      .82953540    
 6.5665750      .74053060    
 7.0404130      .63857760    
 7.3604350      .56059260    
 7.4075290      .57140370    
 7.2489470      .61692860    
 7.1506030      .62619800    
 6.6845840      .59364890    
 5.9680160      .53345820    
 4.9242210      .46530820    
 3.7533170      .41778050    
 2.9189090      .44010170    
 2.3963590      .46602890    
 2.1984980      .55625660    
 2.2098300      .66157620    
 2.4060740      .73136950    
 2.4978080      .76538470    
 3.0063530      .77594350    
 3.3029150      .77091340    
 3.6366940      .76476790    
 4.0585440      .75903830    
 4.4011740      .74523730    
 4.8740030      .71082040    
 5.0875080      .64963160    
 5.4791650      .56085430    
 5.9070550      .49091120    
 6.0388300      .50960850    
 6.0108040      .55275240    
 5.9055230      .57098840    
 5.3788380      .55205270    
 5.0158620      .51173700    
 4.5385030      .45684270    
 3.9781370      .36585420    
 3.8538030      .37910430    
 4.1688130      .52411710    
 4.0817080      .63607710    
 4.1298920      .71252580    
 4.3859500      .74796280    
 4.4662130      .74975810    
 4.8098160      .71901770    
 5.4597380      .66946680    
 5.4761690      .62161320    
 5.5044980      .59607090    
 5.5858890      .57708200    
 4.9859160      .54860030    
 4.9047080      .54655790    
 4.7554870      .60100670    
 5.0455820      .67756200    
 5.5381570      .95995740    
 5.7847500      .92048350    
 5.9474940      .86335750    
 6.3186200      .79795890    
 6.6336330      .73231240    
 6.8422270      .68628730    
 6.9960270      .67311810    
 7.1878310      .67209850    
 6.9445880      .64981020    
 6.5328680      .59538540    
 5.8888100      .51847830    
 4.8998680      .43585380    
 3.6930310      .36214720    
 3.1663920      .46833410    
 2.7723730      .55313960    
 2.5567760      .63122680    
 2.5044280      .70236250    
 2.4581150      .74695490    
 2.7964640      .76928510    
 2.8163140      .76538570    
 3.0707790      .75825720    
 3.7028720      .75735790    
 3.8596060      .74806310    
 4.2225050      .73702070    
 4.9276710      .71259890    
 5.3318770      .66803900    
 5.6845200      .60652790    
 5.8514800      .54774270    
 5.9306060      .51433160    
 5.9050880      .51315190    
 5.7079200      .51532760    
 5.3659210      .48666480    
 5.0160680      .46404460    
 4.5337040      .46601140    
 4.0000610      .43723050    
 3.6139840      .45929720    
 3.7320760      .54835360    
 3.7637210      .62986470    
 3.7765750      .67716620    
 4.2577730      .70856570    
 5.2048400      .71372040    
 5.7878210      .70402150    
 6.2128720      .68385240    
 6.3338320      .65735150    
 6.1235620      .63820670    
 6.1229560      .61872360    
 5.1894400      .59761910    
 5.2418840      .58885710    
 5.5005380      .61333470    
 5.3598180      .66869820    
 5.6777100      .96983230    
 5.8038700      .93837510    
 6.1687000      .89623840    
 6.4149300      .85192480    
 6.6761780      .80783610    
 6.8318580      .77301120    
 6.9095680      .74794940    
 6.8585060      .71602990    
 6.7676890      .66085030    
 6.4615410      .57586490    
 6.0276580      .46922010    
 5.3314380      .40913100    
 4.3280840      .44867300    
 3.6654580      .53562070    
 3.3159520      .62381020    
 2.9166660      .69459600    
 2.7333800      .73955800    
 3.0223640      .76211480    
 2.7375020      .74651310    
 2.8736680      .72073590    
 3.0975220      .70115940    
 3.4127170      .69663080    
 3.8225040      .69719750    
 4.1936320      .69333710    
 4.9146330      .68491870    
 5.3100370      .66388980    
 5.6474460      .62228800    
 5.7745140      .55403690    
 5.8827830      .46662500    
 5.8015720      .43643910    
 5.6805020      .46964110    
 5.4641400      .42375410    
 5.1830070      .39311770    
 4.8188800      .48789460    
 4.4986520      .52215260    
 4.2063800      .54225080    
 3.6448580      .56957640    
 3.7164300      .59702550    
 3.9238420      .61678190    
 4.8318050      .63319110    
 5.4886590      .64461550    
 6.4713270      .65395300    
 6.9976780      .64820920    
 7.1193510      .63607030    
 7.5122420      .62724980    
 6.5238120      .60858550    
 5.5475030      .59635400    
 5.4708130      .56024610    
 5.4764340      .55867050    
 5.4995520      .61341340    
 5.6701000      .97158550    
 5.9429160      .94612970    
 6.0920420      .91280240    
 6.2985380      .87793650    
 6.7277370      .84614150    
 6.5680720      .81706280    
 6.5939040      .78453380    
 6.4854980      .73778440    
 6.4144250      .66104970    
 6.0498410      .55120100    
 5.9133550      .42196780    
 5.6048730      .37087250    
 4.7207620      .48843910    
 4.2094050      .59689670    
 3.7021680      .68446580    
 3.3176770      .74237950    
 3.1575490      .76991010    
 3.0739620      .75507240    
 3.0282530      .70787630    
 2.9345410      .63999850    
 3.1033690      .59691860    
 3.4545180      .60027190    
 3.7477860      .61003110    
 4.1498720      .61040280    
 4.5796200      .62021280    
 5.0539390      .63250700    
 5.3491090      .62117490    
 5.9099120      .56655650    
 5.7547250      .46470290    
 5.8372420      .42583230    
 5.8134820      .49044160    
 5.6905790      .48892780    
 5.5416210      .49366570    
 5.3309490      .54751210    
 5.1204120      .57945850    
 4.8525080      .58108460    
 4.5953620      .55986570    
 4.1450550      .53035800    
 4.2994560      .52608650    
 4.7660920      .52681120    
 5.5909520      .53786520    
 7.0865970      .55975590    
 8.0134920      .56585020    
 8.0256270      .56452350    
 7.7260750      .58572160    
 7.1596920      .57928090    
 5.4499540      .55838480    
 5.2382380      .47209710    
 5.3342810      .43428190    
 5.4129980      .51582850    
 5.7596250      .96080110    
 5.8800430      .93501160    
 6.0879590      .90519270    
 6.4738870      .87409850    
 6.5157790      .84703800    
 6.5627470      .81922420    
 6.4962530      .78613510    
 6.1845880      .73914580    
 5.9923160      .65931870    
 5.8919120      .54029140    
 5.6141790      .40354540    
 5.3871690      .41155500    
 5.0857420      .53150000    
 4.6844830      .64512820    
 4.1983560      .72969810    
 4.1597720      .78700790    
 3.4085940      .78950970    
 3.2548070      .74704770    
 3.0884250      .66162250    
 2.9677880      .54265960    
 3.0655500      .44712180    
 3.2813840      .48816730    
 3.6341990      .50941750    
 4.1125830      .49075620    
 4.5997810      .52633150    
 4.9405880      .59653900    
 5.2261210      .63098420    
 5.7841770      .61771800    
 5.9099660      .57472850    
 6.0936160      .55799810    
 6.1714870      .57708580    
 6.2145960      .58849610    
 5.9879130      .59660600    
 5.9057070      .61055020    
 5.9526340      .61596270    
 5.5559730      .59042740    
 4.9587270      .52944200    
 4.8967930      .42813480    
 4.7221840      .42116950    
 4.5275520      .41574540    
 5.5491610      .41322900    
 7.7995530      .46631780    
 9.5834390      .46302480    
 9.2483640      .46283540    
 8.2133510      .44470050    
 6.4473550      .45804150    
 4.7562760      .46487550    
 4.7705060      .39838450    
 5.2332160      .30768760    
 5.2542010      .42380230    
 5.7813950      .93714020    
 6.0195210      .90264360    
 6.2201590      .86552490    
 6.3601440      .83201450    
 6.4518060      .80424820    
 6.3265640      .78384070    
 6.2537030      .75935490    
 6.0903570      .72265290    
 5.9049600      .66323960    
 5.7947480      .56682000    
 5.6570350      .45553850    
 5.6278800      .47452590    
 5.4800000      .58393850    
 5.1779690      .68586500    
 5.1566950      .76974350    
 4.7412860      .80974700    
 3.6704490      .80746820    
 3.2625010      .74390840    
 3.1759630      .64195780    
 2.9450540      .50286330    
 2.8540750      .38220920    
 2.9818800      .42423240    
 3.4926160      .43950580    
 4.1129560      .37565900    
 4.5532920      .46046270    
 4.8786280      .58668450    
 5.1419460      .65957330    
 5.8047670      .67675610    
 5.8355320      .67469030    
 6.2856480      .66310010    
 6.4989450      .66122390    
 6.6809280      .66159330    
 6.7508850      .65343760    
 6.7521170      .64063110    
 6.6889850      .62012870    
 6.4546030      .58596880    
 6.0657000      .52807980    
 5.6108020      .44107920    
 5.4317530      .43328180    
 5.1203160      .43339600    
 6.1163450      .42773230    
 8.4669900      .44137960    
 11.035250      .35751310    
 9.5438580      .38975700    
 7.3875360      .35750560    
 5.0860580      .37966450    
 3.4396410      .39623750    
 3.5982900      .36257760    
 4.3219630      .30584520    
 4.5447440      .35847400    
 5.7226310      .90233220    
 5.9123150      .85396620    
 6.0785150      .80141300    
 6.1973610      .75452340    
 6.2550380      .72286830    
 6.2326910      .70568720    
 5.7562050      .70449620    
 5.8147980      .69484790    
 5.9112600      .66578590    
 6.0180990      .61570080    
 6.1316180      .57073770    
 6.3279330      .58000480    
 6.3704640      .64230040    
 6.1386580      .71914190    
 5.8005530      .78408540    
 5.3621240      .81802800    
 4.8116920      .80281560    
 4.3534120      .74162240    
 3.7525170      .64314300    
 3.1483110      .51855010    
 2.5454650      .40656740    
 2.6261360      .38315200    
 3.4954200      .40482440    
 4.1130610      .43111700    
 4.5446960      .51241200    
 5.0881650      .61816760    
 5.4784710      .69268300    
 5.8645020      .72676680    
 5.9370460      .73860910    
 6.3262870      .72758390    
 7.2466210      .71140700    
 7.2631920      .68521260    
 7.4379600      .65488420    
 7.5278740      .61630280    
 7.4832360      .57986690    
 7.1520190      .55778100    
 6.5066800      .54653700    
 6.2719490      .53412900    
 5.9331310      .53373530    
 6.0294060      .54506030    
 6.9054120      .53733270    
 7.9162110      .50793390    
 9.0307560      .45860350    
 7.9490000      .42092640    
 5.8629890      .37037320    
 3.4682580      .35734000    
 1.7549830      .32514450    
 1.9732060      .34965320    
 2.5815250      .34950870    
 3.4767360      .41781200    
 5.6023810      .85934700    
 5.7272310      .79201080    
 5.8721770      .71581080    
 5.9863630      .64617320    
 5.9212120      .60545850    
 5.8050540      .59302390    
 5.8492150      .60909660    
 5.9389830      .64017000    
 6.1066770      .65568630    
 6.2893810      .64708470    
 6.5619870      .63042590    
 6.8110730      .63144680    
 6.9930290      .66288420    
 6.8390660      .71688900    
 6.4648090      .77545930    
 5.8502550      .80429730    
 5.3340220      .79906060    
 4.7671550      .74102280    
 4.2244020      .64886810    
 3.6146450      .53022380    
 2.8990650      .40631660    
 2.9573890      .36222230    
 3.9253090      .33404450    
 4.3962340      .45775100    
 4.8204160      .57099630    
 5.1925040      .66402180    
 5.5461000      .72821680    
 6.2372290      .76298960    
 6.0918510      .77021040    
 6.8274080      .75032440    
 7.3046270      .71007430    
 7.7684710      .66939020    
 8.1166240      .61752160    
 8.1221580      .55046060    
 8.1950590      .48465190    
 7.8130690      .48508310    
 7.0560640      .53828870    
 6.7222090      .58133720    
 6.2730170      .60870750    
 6.1758150      .62100110    
 6.5041650      .61740710    
 6.9932210      .58792870    
 7.3121700      .53900340    
 6.2993140      .46118720    
 4.6005700      .36515820    
 2.6998180      .37412070    
 1.7488310      .41036530    
 1.2436500      .39613320    
 1.5890740      .40918870    
 2.4935680      .47830770    
 5.4097570      .81368870    
 5.4819360      .72735900    
 5.5829350      .62112510    
 5.7044420      .51262070    
 5.6327810      .46493570    
 5.6532290      .44997140    
 5.6818830      .49194070    
 5.7921710      .57641790    
 6.0711910      .63134500    
 6.4752350      .64885130    
 6.9258180      .63708000    
 7.3328310      .62044530    
 7.5311260      .62867940    
 7.6020100      .67775440    
 7.0694040      .74300410    
 6.4758070      .78350840    
 5.9693760      .78883900    
 5.3764100      .73968070    
 4.9170660      .65413110    
 4.4975220      .53579170    
 4.1835370      .42262940    
 4.1840790      .40360550    
 4.4335850      .43696010    
 4.6646680      .52473060    
 5.0420420      .62509020    
 5.3393550      .70199570    
 5.9087240      .75482710    
 6.1669140      .77125820    
 6.2601080      .76152530    
 6.4908820      .72373850    
 7.0591080      .67241690    
 7.5889810      .61710880    
 8.2071440      .56042490    
 8.5626280      .46924690    
 8.8233340      .36356310    
 8.2161580      .40039880    
 7.3509960      .51630950    
 6.9733070      .59470500    
 6.7340750      .64432160    
 6.2138130      .66429190    
 5.8603130      .66472350    
 5.9605310      .63648840    
 6.0136100      .57554260    
 5.4868660      .48926480    
 4.2916380      .36268010    
 2.6036470      .40934920    
 1.7447830      .45995660    
 1.4048050      .45780510    
 1.4236550      .44255380    
 1.9349640      .47575380    
 5.1153630      .76821200    
 5.1082590      .67251400    
 5.1506670      .55011920    
 5.2787420      .40223100    
 5.2786870      .36780190    
 5.2027530      .36549570    
 5.2309590      .41590860    
 5.4021920      .52456580    
 5.8480360      .60141320    
 6.4499740      .63204720    
 7.1271750      .61306840    
 7.6506070      .56112310    
 8.2788790      .53497530    
 8.2817410      .60006480    
 7.8250120      .69292210    
 7.0459670      .75407170    
 6.5529240      .77384700    
 5.9758430      .73860130    
 5.5206950      .66382770    
 5.2692980      .54809450    
 5.2896410      .39998950    
 5.0629430      .43226420    
 4.8573100      .52137440    
 4.9197550      .59924610    
 5.1122760      .67028890    
 5.6240530      .72191160    
 5.5087460      .75519100    
 5.4031160      .75241800    
 5.7665360      .72142720    
 6.6594000      .66328950    
 7.0034050      .58227220    
 7.5998340      .53940410    
 7.9229670      .50983810    
 8.2669510      .43980370    
 8.4739550      .35620290    
 8.0493110      .42349330    
 7.1966660      .50288120    
 6.3022320      .57725450    
 6.4715900      .63580500    
 6.4332940      .67294570    
 5.3199100      .67046360    
 5.1955210      .64833370    
 5.3557620      .59428910    
 5.2422910      .52494080    
 4.0884710      .45983570    
 2.9084630      .47328530    
 2.2055940      .50364130    
 1.6374300      .48297610    
 1.3942400      .39463870    
 1.6459730      .39704510    
 4.7370560      .71964040    
 4.6110570      .62867870    
 4.4292110      .51727110    
 4.3308700      .39477600    
 4.2706380      .37522210    
 4.2530320      .39877070    
 4.3565940      .40316580    
 4.7964050      .48256590    
 5.4437750      .57944540    
 6.2408900      .62061550    
 7.0770820      .59487320    
 7.9646400      .50443800    
 8.7749600      .38430610    
 8.5589540      .53207220    
 8.2805400      .65105470    
 7.8096470      .72857160    
 7.1995620      .75419060    
 6.6903090      .74017790    
 5.8963700      .68346690    
 5.5786680      .60093040    
 5.3123890      .52735940    
 5.1459060      .53250990    
 4.9157630      .59007760    
 4.9545970      .64807740    
 5.1054390      .69100710    
 5.4927960      .72057560    
 5.4389730      .72238920    
 5.1144220      .70790030    
 5.7179610      .66597660    
 6.0899830      .58994050    
 6.7896590      .47078280    
 7.2456200      .42340870    
 7.3446970      .48242850    
 7.5308030      .48244080    
 7.5674110      .45448240    
 7.3815620      .44051470    
 6.8013360      .46052080    
 5.9415690      .53448580    
 5.5579120      .59625020    
 5.0327420      .62755970    
 5.7035390      .62563540    
 5.3664250      .61956780    
 5.0976880      .58549120    
 4.7926340      .54701220    
 3.8034400      .52988730    
 3.1671680      .53916400    
 2.5434880      .54789060    
 2.1003930      .51153110    
 1.7223130      .41481500    
 1.8671900      .37021740    
 4.3629840      .65691920    
 4.0542150      .58232060    
 3.7064950      .50370760    
 3.4000340      .40703590    
 3.2271800      .39532720    
 3.2296190      .41692790    
 3.4009870      .36844700    
 4.1161010      .47235090    
 4.8793820      .58616630    
 5.7160150      .63421750    
 6.5958370      .61731960    
 7.5235540      .54696260    
 8.1836680      .49238080    
 8.2761440      .55447500    
 8.3516100      .64033930    
 7.7995410      .70043090    
 7.3272230      .73096140    
 6.8355480      .72988360    
 6.3385260      .69895950    
 5.5817950      .64846620    
 5.1601190      .60933890    
 4.9551120      .60612600    
 4.7792140      .63384130    
 4.9827870      .66549190    
 5.1556220      .68776990    
 5.0262520      .68020050    
 4.8925420      .65865310    
 5.1998990      .63245250    
 5.1796080      .59910740    
 5.3735740      .53608760    
 5.8336830      .44665890    
 6.1985860      .42668380    
 6.3337190      .49725260    
 6.5051290      .52918070    
 6.5615270      .50970270    
 6.3493080      .43681220    
 6.0926910      .38444190    
 5.5230470      .49492870    
 4.9737870      .53238560    
 4.5211110      .52185290    
 4.1255160      .52700050    
 4.0421570      .54789010    
 4.5201390      .53323000    
 4.1092170      .50596110    
 3.9003080      .52025670    
 3.3799560      .56095340    
 2.8723320      .58598440    
 2.4933100      .57277610    
 2.3080380      .53149880    
 2.4242490      .53335120    
 3.9694510      .56618390    
 3.5798690      .51248990    
 3.0577340      .49140980    
 2.5513740      .45432420    
 2.2450390      .42979640    
 2.3556660      .44758260    
 2.8308500      .48032030    
 3.4190780      .54920240    
 4.2072350      .62842930    
 4.9302070      .67263040    
 5.8009370      .66608340    
 6.7127080      .62740810    
 7.2489870      .59488470    
 7.7017410      .60309840    
 7.7813840      .63344420    
 7.5993700      .66367910    
 7.1699270      .68625210    
 6.8001050      .69906920    
 6.2477050      .68784260    
 5.6908670      .65660100    
 4.9228300      .62487720    
 4.6533490      .61645750    
 4.5050620      .63417510    
 4.6263640      .65768980    
 4.7122710      .65456390    
 4.5964890      .61287430    
 4.8196880      .55437930    
 5.0118470      .53951470    
 4.8097740      .53277880    
 4.4756960      .49129270    
 4.3944810      .44581190    
 4.6798920      .46586670    
 5.0330890      .52668790    
 5.3121500      .56906140    
 5.5376680      .56829180    
 5.2109650      .52267390    
 5.1267090      .49474620    
 4.8231470      .51377550    
 4.3546120      .49119450    
 3.9562800      .40737270    
 3.7047730      .40782710    
 3.6983250      .47789700    
 3.9422320      .46729670    
 4.2205630      .39437670    
 3.9329030      .46345800    
 3.4695230      .55061090    
 3.1406320      .61154780    
 2.8960170      .63905020    
 2.8094150      .64645900    
 2.7658510      .66511930    
 3.7038490      .45363040    
 3.2352320      .41317750    
 2.6708070      .47094050    
 2.0428420      .45722600    
 1.3520160      .38067880    
 1.6882970      .45412160    
 2.3918450      .55391090    
 2.9007780      .62979450    
 3.6021050      .68919770    
 4.2205430      .72094060    
 4.9815800      .71455720    
 5.6672330      .68102870    
 6.2958810      .64094450    
 6.8897810      .61738100    
 7.1667970      .60397730    
 7.3054310      .59830400    
 7.1156490      .61406530    
 6.6448920      .64403920    
 6.0350190      .65315900    
 5.4017260      .62714560    
 4.7386220      .58205770    
 4.3433390      .56399430    
 4.2072450      .59575320    
 4.4023960      .62946250    
 4.2247870      .62379840    
 4.3745780      .55928460    
 4.6267890      .43257710    
 4.6568940      .43676070    
 4.3746430      .47853340    
 3.9226980      .43467440    
 2.9843660      .35207660    
 3.5468200      .44114260    
 3.9767450      .53206800    
 4.3268190      .59746040    
 4.5981710      .62788090    
 4.1447490      .61822660    
 4.2382150      .59682830    
 3.8015650      .56193690    
 3.6018620      .49629350    
 2.9638890      .39504890    
 2.8196850      .38086000    
 3.2451720      .44414810    
 3.6233040      .44860220    
 3.9428550      .40000620    
 3.7425720      .43920330    
 3.5107110      .53289040    
 3.3484590      .62253700    
 3.2199840      .69053780    
 3.2210570      .73150960    
 3.1678760      .76402960    
 3.5463680      .44150100    
 3.0589700      .42440160    
 2.5007630      .48481010    
 1.9144190      .49412230    
 1.4508590      .46242660    
 1.5967790      .52460770    
 2.2370950      .62940090    
 2.5637110      .70013310    
 3.1361530      .74560390    
 3.6534390      .76412520    
 4.2603170      .74431210    
 4.8135800      .69759090    
 5.3735410      .63738020    
 6.0439850      .58849970    
 6.5001470      .54403660    
 6.8090530      .49279960    
 6.7480770      .50665580    
 6.2117190      .58148780    
 5.5613530      .61552260    
 5.0094230      .58705230    
 4.3518410      .50591520    
 3.8852690      .44811320    
 3.7015570      .53835010    
 3.7521000      .60782690    
 4.0423770      .61784980    
 4.0458620      .56455150    
 4.2183350      .47594630    
 4.3074530      .46296200    
 4.3007110      .47345830    
 4.1383200      .41104840    
 4.0359820      .32993720    
 3.3006650      .41560290    
 3.3001790      .51181940    
 3.5676570      .60769840    
 3.3848790      .66601880    
 3.4875710      .68608870    
 3.4524810      .67156570    
 3.1948130      .61671270    
 2.9230160      .52821980    
 2.4236950      .40056210    
 2.4775800      .35179160    
 3.1055000      .42904140    
 3.4421110      .46302690    
 3.6430540      .43067520    
 3.5213240      .39223130    
 3.6199580      .51000850    
 3.7552090      .63307030    
 3.7724430      .72342740    
 3.7465510      .78481860    
 3.8310420      .83582280    
 3.5190390      .43051670    
 3.0681360      .45310140    
 2.5999550      .52635990    
 2.1699900      .56916420    
 1.9120620      .59137860    
 1.9694190      .63753740    
 2.2787180      .70802920    
 2.3336190      .76034310    
 2.9819430      .79165290    
 3.2474820      .79374180    
 3.7462190      .75564260    
 4.2763140      .68218320    
 4.6708800      .59180170    
 5.0516190      .52089080    
 5.6620790      .48291520    
 6.3611760      .41277080    
 6.4855560      .43414710    
 5.9368160      .55253470    
 5.3573970      .60174240    
 4.8746970      .58017140    
 4.3674710      .49865190    
 3.6929070      .43384240    
 3.5879510      .53429610    
 3.5310150      .61029230    
 3.7498600      .63229910    
 3.7842130      .60734130    
 3.8934490      .56194930    
 3.9316020      .53016390    
 4.1503200      .49757760    
 4.3151780      .43272020    
 4.0477600      .37539800    
 3.0360250      .37634570    
 2.9555640      .47135450    
 2.8124460      .60614560    
 3.0348800      .69505600    
 3.1259970      .73620720    
 3.1565600      .73211880    
 3.0592810      .67594350    
 2.8712040      .59175330    
 3.0010410      .47930230    
 3.2391390      .36489510    
 3.3547710      .44716120    
 3.6326500      .49619840    
 3.7247930      .47077320    
 3.8037760      .43152800    
 4.0379520      .53329520    
 4.3039730      .65434930    
 4.1518650      .75144160    
 4.1843980      .82417370    
 4.1546090      .88333980    
 3.6324910      .39965210    
 3.2475710      .47704010    
 2.8787520      .57882580    
 2.5735150      .64163020    
 2.4103050      .68152650    
 2.4456980      .72137570    
 2.4634080      .76409100    
 2.7258090      .80285290    
 2.8517520      .81620270    
 3.1755700      .80218220    
 3.5978460      .74859570    
 3.7688740      .65558890    
 3.7946020      .52681240    
 3.8822980      .40721320    
 4.7568510      .44916730    
 5.5455430      .47230800    
 5.8335500      .50882940    
 5.6457290      .57593790    
 5.4588350      .61688820    
 5.1869910      .60991560    
 4.7454890      .57223900    
 4.2102600      .55413660    
 3.8996130      .58766230    
 3.7825980      .63001390    
 3.6345270      .64694580    
 3.5116320      .63091880    
 3.4245520      .59499930    
 3.6191410      .55361180    
 3.8155480      .50466230    
 4.1402500      .43291940    
 3.9551730      .38441210    
 3.0745640      .38446760    
 3.1376730      .48308450    
 3.6538250      .62054120    
 3.3973930      .71550800    
 3.1258140      .78212150    
 3.4178260      .77705700    
 3.4552670      .73700850    
 3.2367550      .67830630    
 3.3988520      .59467860    
 3.4837070      .53204760    
 3.6273540      .53810040    
 3.7966600      .55464380    
 4.1528870      .54357310    
 4.3725520      .54139410    
 4.5871920      .59348310    
 4.8472200      .68260030    
 4.6906720      .77309190    
 4.7103640      .84759720    
 4.7134000      .90438260    
 3.8824610      .56588980    
 3.5552340      .58784510    
 3.2635930      .65165700    
 3.0416730      .70253090    
 2.9321010      .73612690    
 2.8986590      .76409870    
 3.0454070      .79396300    
 3.1516700      .81598410    
 2.9390610      .81907460    
 3.3224350      .80411410    
 3.5078740      .74564500    
 3.6388110      .64430970    
 3.6413760      .51903940    
 3.6503750      .41997700    
 4.3148650      .46465350    
 4.9879080      .51852520    
 5.3177070      .56006280    
 5.7698330      .60264690    
 5.6187430      .63243420    
 5.3607420      .63679090    
 5.1334900      .62149460    
 4.6391350      .61094720    
 4.2256880      .61849750    
 3.8570500      .63408740    
 3.5470910      .63887240    
 3.2101240      .61728840    
 3.3976340      .57922020    
 3.2274660      .52479880    
 3.4743760      .48851970    
 4.1004400      .42668980    
 4.2331580      .38466780    
 3.7692910      .47006170    
 3.6747950      .55452810    
 4.0438890      .65517310    
 3.9024480      .73651210    
 3.9188500      .79097530    
 3.7059740      .81184040    
 3.7060070      .79946330    
 4.1862200      .76141670    
 3.6796590      .70355930    
 3.7451590      .65247060    
 3.9131520      .62566020    
 4.2924830      .60647850    
 4.5450190      .58256670    
 4.8876640      .57617190    
 5.1843020      .61204680    
 5.3995490      .68727940    
 5.2354290      .77323780    
 5.2068990      .84876990    
 5.1655870      .90782720    
 4.1898770      .70053370    
 3.9335550      .70185910    
 3.7168020      .72180810    
 3.5720100      .74094390    
 3.5297170      .75197220    
 3.5412090      .76168030    
 3.5730520      .78205350    
 3.7684680      .80020050    
 3.5333610      .80270300    
 3.6512510      .78518600    
 3.8179950      .72727580    
 4.0646310      .64280440    
 4.0164380      .54240830    
 4.1503280      .47886040    
 4.6103080      .49095650    
 4.9842850      .53004710    
 5.2401090      .55960170    
 5.5816590      .58890240    
 5.5549430      .61921190    
 5.4670060      .63201490    
 5.3519650      .62010740    
 5.0491300      .60022040    
 4.5987780      .59222660    
 4.0235530      .59841540    
 3.3932290      .59747050    
 2.9195450      .57297760    
 2.4636930      .50901270    
 2.3893620      .43499250    
 2.9488330      .46475200    
 3.7415810      .48841500    
 4.2324150      .50437410    
 4.4654590      .55127980    
 4.6352830      .60817880    
 5.0109330      .67689230    
 4.6993070      .73854290    
 4.3623700      .79415850    
 4.2760520      .82657360    
 4.1742170      .83066270    
 4.4911620      .81037360    
 4.3343600      .76986090    
 4.1111440      .72391890    
 4.2994350      .67746660    
 4.6209090      .62361560    
 5.0018330      .56803140    
 5.4775140      .53579860    
 5.8506150      .56575840    
 5.9196990      .65154730    
 5.8354950      .74941770    
 5.6192890      .83077170    
 5.5320570      .89384450    
 4.4665870      .79896580    
 4.2975200      .78461280    
 4.0889630      .77473400    
 3.9886050      .75998840    
 3.9767870      .73804390    
 4.1199920      .72246830    
 4.1438100      .72286330    
 4.2677080      .74382370    
 4.4888210      .76138840    
 4.1767430      .74836610    
 4.5610360      .70759000    
 4.5730290      .63103090    
 4.6624270      .52794330    
 4.8458640      .43894590    
 4.9406170      .46447860    
 5.0401160      .50577350    
 5.1348300      .50650970    
 5.3919310      .52038290    
 5.4196070      .56985440    
 5.4542810      .59589960    
 5.5362950      .57762250    
 5.4647110      .52968870    
 5.0521040      .50511250    
 4.2009220      .52236070    
 3.3280410      .52925860    
 2.6298840      .52224260    
 2.1308040      .47924830    
 1.8826530      .40271700    
 2.7352620      .48538660    
 3.6096990      .55399470    
 4.2863780      .58874420    
 4.7890990      .61060260    
 5.1326990      .62964540    
 5.4757260      .66137960    
 5.7118970      .71269040    
 5.1118910      .76519860    
 5.1548180      .81053880    
 5.1070630      .83154180    
 4.7051660      .82913560    
 4.7977770      .80134140    
 4.6274620      .75546570    
 4.7556990      .68783360    
 4.9264540      .60547930    
 5.3592690      .51409410    
 6.0841570      .42757510    
 6.1772990      .47413790    
 6.0176620      .60210610    
 5.8932350      .70804340    
 5.7968890      .79195510    
 5.6648570      .86170700    
 4.6658390      .86695190    
 4.5354990      .84111580    
 4.4141320      .80826680    
 4.3565710      .76192380    
 4.4141590      .70201720    
 4.4881890      .64187100    
 4.6788740      .61942880    
 4.8196520      .65341690    
 4.9634480      .69305800    
 5.0937380      .70859040    
 4.9087190      .68173620    
 4.9660560      .62126950    
 5.0853180      .52248890    
 5.2909450      .39632170    
 5.2221810      .45407320    
 5.0829110      .48928220    
 5.0410940      .43414780    
 5.1004960      .41330480    
 5.1710770      .51414450    
 5.3093150      .55014320    
 5.4902180      .52716930    
 5.8426660      .44306360    
 5.6517200      .38404550    
 4.2332930      .44211380    
 3.1223250      .43539860    
 2.4964080      .48091070    
 2.2814060      .51633810    
 2.2359970      .53288870    
 2.6616180      .57780200    
 3.6279910      .62640360    
 4.3288020      .64374320    
 5.0271750      .63186750    
 5.2778780      .60500790    
 5.7892980      .59574590    
 6.0476880      .63714890    
 5.9966440      .70710690    
 5.6563120      .77294160    
 5.5015100      .80538670    
 5.4466710      .81229560    
 4.9773460      .79499360    
 4.6364630      .74860380    
