Conditional Variance
0.24889992     -.10918821E-08
0.34469989     0.19301994E-06
0.45529965     0.45424792E-06
0.61819929     0.11556899E-05
0.65230078     -.11152803E-05
0.70989996     0.55537822E-06
0.76529992     0.73817330E-06
0.79429930     0.13193619E-05
0.77829993     0.22197497E-06
0.73160040     -.45594799E-07
0.67850024     -.78311592E-06
0.67390025     -.57407198E-06
0.67850024     -.78311592E-06
0.70150000     0.29869889E-06
0.70999932     0.14558788E-05
0.69459969     0.10727983E-06
0.68790007     -.62973771E-06
0.68230009     -.19550798E-06
0.66429973     0.42905441E-06
0.63470054     -.99080512E-06
0.64649969     0.37330952E-06
0.64920038     -.60005334E-06
0.60929948     0.51859422E-06
0.54690057     -.86484670E-06
0.50859952     0.67327568E-06
0.39830014     -.21446384E-06
0.26910016     -.30298917E-07
0.22800010     -.66486372E-07
0.19389991     0.14443233E-07
0.14080021     -.68509486E-07
0.10459996     -.28249422E-09
0.34399990E-01 0.13545608E-08
0.91000069E-02 -.13518577E-09
0.40800039E-01 -.41936508E-08
0.33900019E-01 -.22806612E-08
-.39999961E-03 0.38311918E-12
-.13739990     0.54873944E-07
-.26499984     -.17964867E-07
-.26420018     -.37787338E-07
-.31880000     -.16730842E-07
-.31349984     0.74250437E-07
-.38219988     0.19534095E-06
-.51810050     -.69901171E-06
-.55720049     -.29978793E-06
-.59460044     -.14448551E-06
-.66289937     0.98788905E-06
-.78869933     0.86920403E-06
-.77769989     -.41161391E-06
-.69139940     0.89541965E-06
-.69839972     0.31682441E-06
-.74620038     0.59950146E-07
-.83809954     0.50869431E-06
-.90309930     0.14855813E-05
-.95310014     0.91647416E-06
-1.0169989     0.16700866E-05
-1.0567011     -.19197746E-05
-1.0895997     -.54826728E-06
-1.1485993     0.19503959E-05
-1.4725020     -.43684522E-05
-1.5625000         0.00000000
-1.6524003     -.17987082E-05
-1.6080012     -.48156144E-05
-1.5747991     0.34929867E-05
-1.6047002     -.17214692E-05
-1.6720995     0.10223473E-05
-1.4900986     0.42771403E-05
-1.4776000     0.12211740E-05
-1.3001549     0.16350342    
-1.0349909     0.26584002    
-.67727196     0.41896895    
-.41518193     0.50914258    
-.19606210     0.77557337    
-.13790511     0.71966416    
-.64829037E-01 0.52645534    
0.13951067E-01 0.50981724    
-.98701473E-03 0.53228772    
-.41485969E-01 0.61095256    
0.42705078E-01 0.61161858    
0.10388507     0.60066128    
0.45709824E-02 0.50233561    
0.12250202     0.59008408    
0.81346959E-01 0.46221927    
0.43057051E-01 0.45616344    
-.88721037E-01 0.37513384    
-.11905003     0.50416374    
-.22460699     0.58004647    
-.48040036E-01 0.51475614    
-.34994964E-01 0.69138658    
0.69105968E-01 0.53237289    
-.31084929E-01 0.43559900    
-.11778060E-01 0.49641803    
-.81660978E-01 0.47072962    
-.22040001     0.41220775    
-.44000214     0.29097965    
-.61483490     0.15118386    
-.76129937     0.14373961E-05
-.71900094     -.19342565E-05
-.75659961     0.11141257E-05
-.81980073     -.64300110E-06
-.81790084     -.12832995E-05
-.74770033     -.49863633E-06
-.73040003     0.29931655E-06
-.79550093     -.15686506E-05
-.77230048     -.96692202E-06
-.79250038     -.10838272E-05
-.79169989     0.34486831E-06
-.78690034     0.41250932E-07
-.74539965     0.11897497E-05
-.65689939     0.67456767E-06
-.65340024     0.46110005E-09
-.64599997     0.36360359E-06
-.62139970     0.14550196E-06
-.61299974     0.36508459E-06
-.64759916     0.77936841E-06
-.65809995     -.18354525E-06
-.66929984     0.33127233E-06
-.66260046     -.93724202E-06
-.67359948     0.34882419E-06
-.48590058     -.28392628E-06
-.27580020     -.18046751E-06
-.10709988     0.38942893E-07
-.18499978E-01 0.72574569E-09
0.19600010E-01 -.69000966E-09
0.20699985E-01 0.87373475E-09
0.51499993E-01 -.22866726E-08
0.16360001     -.11005917E-07
0.17700003     -.32391309E-07
0.22699991     0.10267726E-07
0.30800018     -.18890957E-06
0.48559961     0.42120857E-06
0.53139967     0.65843375E-06
0.62220001     0.17093262E-06
0.70700049     -.11038554E-05
0.74409986     -.13133952E-06
0.72259974     0.60216684E-06
0.70349956     0.48466279E-06
0.65589929     0.10899544E-05
0.63040072     -.12328380E-05
0.59270072     -.84647701E-06
0.57149965     0.55119358E-06
0.59949952     0.42186380E-06
0.64699960     0.83473572E-06
0.68730080     -.87593332E-06
0.71089959     0.53217354E-06
0.69250005     0.40622950E-06
0.60680002     -.16349388E-06
0.63000035     -.30574810E-06
0.64789981     0.12510073E-06
0.62379926     0.60684573E-06
0.62749940     0.10623094E-05
0.57059950     0.58822258E-06
0.45740020     0.47046392E-07
0.37350041     -.23831527E-06
0.30669978     0.41702119E-07
0.25279999     -.62717589E-07
0.21549989     0.78057873E-07
0.14109994     0.39649564E-07
0.71300022E-01 -.70672015E-08
0.57400063E-01 -.39286556E-08
0.69900028E-01 -.66624195E-08
0.57099976E-01 -.66497624E-09
0.42200036E-01 -.42503228E-08
-.28300025E-01 -.10641080E-08
-.13519983     0.55381783E-07
-.20119992     -.16446654E-07
-.21069978     0.95062795E-07
-.24749993     0.70413940E-07
-.31419981     0.62880133E-07
-.45109966     0.28502760E-06
-.51459974     0.34318056E-07
-.50019950     0.62062054E-06
-.58739954     0.80202153E-06
-.70249963     0.70414529E-06
-.74259967     0.11191813E-05
-.66979986     -.22826192E-06
-.66040033     -.74381825E-06
-.73160040     -.45594799E-07
-.77140039     -.31443616E-06
-.88480103     -.23795719E-05
-.91040033     -.12480735E-05
-.94840044     -.13390880E-05
-1.0142994     0.71435785E-07
-1.0860994     0.85519656E-06
-1.1694010     -.43080022E-05
-1.1834010     -.16509899E-05
-1.2631992     0.82061916E-06
-1.5460002     0.13540420E-05
-1.6399995     0.39669035E-05
-1.6505998     0.38196731E-05
-1.6242009     -.73982454E-06
-1.5832989     0.13779348E-05
-1.5740982     0.92588025E-05
-1.5796001     -.31006734E-05
-1.5090013     -.15052277E-05
-1.2361933     0.23101467    
-.88347983     0.37755886    
-.62927186     0.50044340    
-.31049192     0.73128361    
-.27755374     0.62057412    
-.10899208     0.57706034    
0.51389718E-02 0.62159234    
0.32814015E-01 0.60493475    
-.21999113E-01 0.60349393    
-.23560995E-01 0.66725546    
-.27244072E-01 0.68104851    
0.21009043E-01 0.75284880    
0.27773034E-01 0.55631429    
0.70969868E-02 0.47430068    
-.82505092E-01 0.52104449    
0.34925032E-01 0.59751463    
-.51530018E-01 0.43008867    
-.14850317     0.40757552    
-.99542961E-01 0.65709156    
-.38252976E-01 0.68591690    
0.18858951E-01 0.61074191    
-.79976946E-01 0.57603943    
0.26861968E-01 0.52757740    
-.10668002     0.54718810    
-.14146389     0.49101898    
-.28765294     0.37212980    
-.47042406     0.18699455    
-.60646808     0.13695797    
-.77899951     0.10455043E-05
-.69409966     0.21450084E-06
-.72339964     0.68610615E-06
-.77109993     0.77657313E-06
-.75690001     0.39660060E-06
-.78029943     0.64314793E-06
-.70939982     0.83578618E-06
-.74190021     -.64714305E-06
-.75809979     -.37057751E-06
-.77749944     0.12701508E-05
-.75350106     -.23081973E-05
-.71490037     -.77348460E-06
-.73419958     0.11119246E-05
-.68520004     -.33996864E-06
-.67430043     -.19710498E-07
-.66809928     0.10353926E-05
-.67589980     0.46872156E-07
-.65869927     0.13747472E-05
-.64820021     -.21012193E-06
-.65610039     -.69144460E-06
-.66439909     0.16175160E-05
-.68579942     0.81096579E-06
-.70959967     0.63639072E-06
-.52489960     0.61815319E-06
-.39490002     -.19379209E-06
-.21629974     0.95506785E-07
-.10490002     0.36872358E-09
-.80100052E-01 -.92666658E-09
-.69499977E-01 0.37008471E-09
0.35599962E-01 0.18220983E-08
0.15229990     0.15590338E-07
0.19330010     -.18307800E-07
0.22279985     0.75393025E-07
0.31040001     -.32596436E-07
0.41159967     0.25438447E-06
0.50709945     0.68376386E-06
0.69469947     0.11797590E-05
0.66949946     0.95361344E-06
0.68249983     0.71251364E-07
0.70159936     0.46519673E-06
0.67900062     -.10727733E-05
0.61320037     -.94440367E-07
0.60530066     -.84103641E-06
0.52730066     -.46086876E-06
0.51720041     -.26991495E-06
0.51409942     0.74127360E-06
0.57479960     0.28229988E-06
0.62730020     -.40990878E-06
0.71020019     -.30796338E-06
0.68130022     -.45328247E-06
0.60869986     0.38976591E-07
0.64670080     -.12895684E-05
0.69590002     -.70443093E-07
0.66799951     0.83448765E-06
0.62969977     0.61143044E-06
0.52819937     0.82006727E-06
0.41519964     0.29426471E-06
0.37509957     0.43384247E-06
0.29280040     -.20355256E-06
0.25390008     -.85952564E-07
0.18220010     -.90004644E-08
0.11060013     -.37180811E-07
0.11369994     0.13055561E-07
0.99500000E-01 0.98767279E-08
0.91400057E-01 -.18264336E-07
0.70899971E-01 0.96700159E-08
-.29999987E-03 0.45565521E-13
-.52800011E-01 -.18754971E-09
-.10960004     -.76087403E-08
-.15400009     -.47227392E-07
-.20039999     0.16433868E-07
-.27090019     -.14358042E-06
-.38499987     -.13017671E-07
-.46620047     -.48330764E-06
-.44490024     -.36022382E-06
-.47980022     -.29702093E-06
-.56539941     0.82380654E-06
-.67489982     0.31182836E-06
-.68030059     -.11275725E-05
-.62829977     -.91118729E-07
-.66759962     0.82820094E-06
-.69920003     -.45397888E-06
-.78700006     0.22153282E-06
-.89589953     -.19614856E-07
-.95429999     0.11570003E-05
-.96140051     -.14403640E-07
-1.0652007     -.13946357E-05
-1.2516006     -.12816867E-05
-1.2169017     -.44657008E-05
-1.2333989     0.30580534E-05
-1.2908005     0.87952844E-06
-1.3004994     0.79960222E-06
-1.5579990     0.41820172E-05
-1.6955000     0.22902384E-05
-1.6701002     -.22355368E-05
-1.6053984     0.85463080E-05
-1.5832989     0.13779348E-05
-1.4776000     0.12211740E-05
-1.4175595     0.17591736    
-1.0483208     0.27284548    
-.62967110     0.71222609    
-.37441298     0.67054123    
-.28872398     0.66083235    
-.19229814     0.57215422    
-.11600096     0.58446270    
-.62072039E-01 0.58142722    
0.54829787E-02 0.67268127    
-.45113955E-01 0.59535712    
-.64094067E-01 0.66017944    
-.70749628E-02 0.63455552    
-.53590890E-01 0.55320680    
-.86933896E-01 0.76095110    
-.81220157E-01 0.62923235    
-.11248712     0.61554331    
0.18849778E-02 0.54182017    
-.10921104     0.53038162    
-.64508058E-01 0.47697979    
-.97731978E-01 0.47795543    
0.48703954E-01 0.58462441    
-.14084934E-01 0.58600754    
-.25667112E-01 0.50436163    
-.87277986E-01 0.59935987    
-.43839041E-01 0.57572418    
-.18566397     0.58228308    
-.25646493     0.44651338    
-.54422498     0.26468152    
-.65106207     0.11468370    
-.82300025     -.84754056E-07
-.72149986     0.47248346E-07
-.78789991     -.59534108E-06
-.78540033     -.10722398E-05
-.79460067     -.67609722E-06
-.78620070     -.92553336E-06
-.75379962     0.55347658E-06
-.74960017     0.40757382E-06
-.74359965     0.15322955E-06
-.73709941     0.57743244E-06
-.77510047     -.44163176E-06
-.71720052     -.17108577E-06
-.74549937     0.13307701E-05
-.71369958     0.85340429E-06
-.66339952     0.26226169E-06
-.68389964     0.10075520E-05
-.67739946     0.21558995E-06
-.69210029     -.82857063E-07
-.66609961     0.12455206E-06
-.65449935     0.95958808E-06
-.65019995     0.73268929E-07
-.67629999     0.25969595E-06
-.71029997     -.59390277E-06
-.57849962     0.17489752E-06
-.47129947     0.73814647E-06
-.32710025     -.28606562E-07
-.21879977     0.11956347E-06
-.12810011     -.12707975E-07
-.19700022E-01 -.12039434E-08
0.26000015E-01 -.13550522E-08
0.90099961E-01 0.13229855E-07
0.13869980     0.31672140E-07
0.21759991     0.45339348E-07
0.28280023     -.24439927E-06
0.35329992     -.44975156E-07
0.50230020     -.51932365E-08
0.60929948     0.51859422E-06
0.63620001     0.25582165E-06
0.66460013     -.64235672E-06
0.62779999     0.17093262E-06
0.62739962     0.61771641E-06
0.63209939     0.60831621E-06
0.56819940     0.66541088E-06
0.49129972     0.70952041E-07
0.48569974     0.41507474E-06
0.45190036     -.39511278E-06
0.47999963     0.41999803E-06
0.57090002     0.44036872E-06
0.65119958     0.23470807E-06
0.65959954     0.96077338E-06
0.65039915     0.70017950E-06
0.67470062     -.13115249E-05
0.69699943     0.10435425E-05
0.63719958     0.48284687E-06
0.51890069     -.89815143E-06
0.45249966     0.33444049E-07
0.40760028     -.27682336E-06
0.35210025     -.74229149E-07
0.26729977     0.11681174E-06
0.21500011     -.18352281E-07
0.15730000     0.10924378E-07
0.15100001     0.34282206E-08
0.12329990     0.17759445E-07
0.96899994E-01 0.14621064E-07
0.11060013     -.37180811E-07
0.62900037E-01 -.66963115E-08
-.56999978E-02 -.18196410E-10
-.45200028E-01 -.35836323E-08
-.86999923E-01 0.13524526E-07
-.16450016     -.37758735E-07
-.21509990     0.23672580E-07
-.28009990     -.43530473E-08
-.37079999     -.17504155E-06
-.42979953     0.35966235E-06
-.47169980     0.38203129E-06
-.52389938     0.70730118E-06
-.57550043     -.71594116E-06
-.64149946     0.43106382E-06
-.61780071     -.77955315E-06
-.60520071     -.99774888E-06
-.63750052     -.55432349E-06
-.67539984     0.33186640E-06
-.80560023     -.86402576E-06
-.95240015     0.15087866E-06
-.97740114     -.34587608E-05
-1.0227990     0.19410579E-05
-1.2163008     -.22173388E-05
-1.2754990     0.37337950E-05
-1.3046016     -.44611211E-05
-1.2817000     0.65609134E-06
-1.2963011     -.27811680E-05
-1.3085008     -.10998580E-05
-1.3307019     -.47328613E-05
-1.6328995     0.23687153E-05
-1.6387995     0.40707714E-05
-1.5639023     -.55157866E-05
-1.5659015     -.56325089E-05
-1.5029635     0.11406400    
-1.2642388     0.18017536    
-.89376318     0.69745845    
-.59908408     0.59819895    
-.32051498     0.70331210    
-.23884004     0.67827433    
-.11006496     0.67055494    
-.12060802     0.57982439    
-.77725925E-01 0.45101613    
-.88504963E-01 0.56968856    
-.91350973E-01 0.64287251    
-.53768005E-01 0.67425889    
-.30297909E-01 0.71022248    
-.33849049E-01 0.77916110    
-.14661096     0.92685568    
-.14821184     0.62409043    
-.11040106     0.60730839    
-.75933971E-01 0.56563383    
-.36944032E-01 0.61264145    
-.77188045E-01 0.60375994    
-.38759899E-02 0.60491276    
0.19334042E-01 0.63246346    
0.16648948E-01 0.52473521    
0.12490082E-01 0.47284061    
0.55469990E-01 0.57834494    
-.13261399     0.71178359    
-.24039008     0.56511223    
-.33965206     0.51911175    
-.53939897     0.24583930    
-.70908600     0.11378953    
-.79889971     0.14357984E-06
-.75650018     -.23946907E-06
-.82669908     0.19381296E-05
-.80149919     0.16243532E-05
-.79329973     0.67300232E-06
-.77529931     0.68527351E-06
-.78720069     -.16977202E-05
-.77640015     0.31707663E-06
-.76719975     0.65147759E-06
-.75939959     0.10929126E-06
-.76689935     0.42375652E-06
-.77040040     -.28153610E-06
-.74949968     -.19548521E-06
-.67829967     0.27734998E-06
-.65399957     0.17301159E-06
-.67359948     0.34882419E-06
-.68709993     0.34777847E-06
-.71070027     -.10753669E-05
-.70050043     -.85362785E-06
-.65319914     0.10010027E-05
-.65599912     0.11859275E-05
-.69490027     -.15309173E-06
-.69089991     0.60861208E-06
-.61119938     0.91668420E-06
-.49750039     -.15288011E-06
-.38079989     0.23698485E-06
-.28829968     0.25517801E-06
-.13479997     0.14473476E-07
-.34600016E-01 -.16491678E-08
-.11399996E-01 -.72785639E-10
0.88900015E-01 0.20690774E-08
0.89300066E-01 -.10709776E-07
0.17200001     -.90513232E-08
0.22260027     -.15454394E-06
0.37810004     -.34150734E-07
0.48559961     0.42120857E-06
0.48509982     0.48526664E-06
0.52529937     0.55112736E-06
0.57120043     -.66746020E-06
0.57059950     0.58822258E-06
0.58539969     0.49683098E-06
0.61149985     -.62428974E-07
0.55839944     0.10369895E-05
0.49649933     0.44705800E-06
0.46910059     -.68409423E-06
0.41519964     0.29426471E-06
0.42810032     -.36222315E-06
0.49909982     0.41634109E-06
0.55720049     -.29978793E-06
0.59680074     -.58881983E-06
0.60060042     -.61322959E-06
0.58079934     0.54017659E-06
0.53139967     0.65843375E-06
0.50310034     -.49257017E-06
0.47489959     0.46973523E-06
0.48519993     -.13572021E-06
0.47190058     -.81708907E-06
0.39800000     0.15802765E-06
0.31010017     -.18601038E-06
0.19440004     -.62319415E-07
0.21719989     0.76941326E-07
0.17520018     -.79261774E-07
0.14039995     0.35759598E-07
0.14570020     -.82651788E-07
0.11130013     -.38635985E-07
0.61699983E-01 0.14859876E-08
0.29900014E-01 -.86866875E-09
-.69399945E-01 0.26824301E-08
-.13980006     -.26649678E-07
-.21080013     -.38159254E-07
-.23570009     -.97557923E-07
-.29730022     -.36121378E-07
-.37579986     0.21941769E-06
-.46260041     -.36383574E-06
-.49840045     -.75611655E-06
-.56959939     0.46645715E-06
-.57239938     0.97344719E-06
-.58639932     0.62551163E-06
-.57370001     0.26327223E-06
-.62989908     0.13589586E-05
-.66139990     0.46556659E-06
-.72969902     0.21151618E-05
-.86789966     0.38496594E-06
-.95559931     0.51000870E-06
-1.0190988     0.36990250E-05
-1.1044999     -.90414142E-06
-1.2854997     0.18334664E-05
-1.3147985     0.38550038E-05
-1.3027018     -.52351852E-05
-1.3069996     0.28716790E-05
-1.3004994     0.79960222E-06
-1.2951983     0.31174736E-05
-1.2791991     0.21417998E-05
-1.5240009     -.45339821E-05
-1.6056005     0.60182867E-06
-1.5479994     0.98327256E-07
-1.5587004     0.50270305E-07
-1.4844986     0.27082033E-05
-1.2301422     0.24115209    
-.93436033     0.35074985    
-.46429595     0.54991424    
-.38823810     0.59553576    
-.19901009     0.66442889    
-.13819605     0.63523078    
-.12058391     0.49454811    
-.89748003E-01 0.51100874    
-.59802130E-01 0.72729659    
-.71933798E-01 0.65122575    
-.50292037E-01 0.57029420    
0.98097995E-01 0.72424245    
-.63778855E-01 0.67141652    
-.98244041E-01 0.55358368    
-.67674898E-01 0.58990920    
-.70919998E-01 0.50943327    
-.12420006     0.57256627    
-.28808951E-01 0.60420012    
-.94402075E-03 0.66283357    
0.27055904E-01 0.64496899    
0.62961958E-01 0.68646967    
-.38112883E-01 0.49593362    
-.63360082E-02 0.43875507    
-.46704024E-01 0.56726128    
-.76906070E-01 0.62048614    
-.20516892     0.61882687    
-.27246296     0.54206765    
-.53154504     0.16943951    
-.67407012     0.16897993    
-.79100031     0.39208498E-06
-.76080018     -.65688647E-06
-.79370058     -.13068905E-05
-.77220076     -.56932430E-06
-.76319945     0.43285553E-06
-.78389990     -.15702253E-06
-.80680060     -.16162550E-05
-.79949957     0.15996993E-05
-.78209984     -.28622520E-06
-.75120032     -.11141307E-05
-.77259904     0.21514909E-05
-.73380011     0.10901492E-06
-.69810003     -.51282706E-06
-.64170051     -.67004169E-06
-.63159961     0.20515479E-06
-.64080042     -.59306661E-07
-.65579993     -.41431272E-06
-.69269991     -.24796006E-06
-.69440025     0.63994690E-07
-.63980031     -.64107235E-06
-.70010030     -.47259266E-06
-.70240015     0.19737028E-06
-.65179926     0.67153042E-06
-.55519956     0.17167552E-06
-.53699964     0.10458838E-06
-.47079971     0.46102099E-06
-.35289985     0.10837711E-06
-.22610025     -.93412382E-07
-.14960001     -.24388161E-07
-.72700016E-01 -.18758990E-08
0.28800009E-01 0.70872232E-10
0.43900009E-01 0.77097767E-09
0.15250011     -.48667310E-08
0.20899981     0.56153262E-07
0.35530049     -.48985760E-06
0.37269983     0.29743742E-06
0.38050041     -.38091653E-06
0.43460047     -.44586761E-06
0.46500012     -.29119255E-06
0.47969943     0.54900266E-06
0.49240017     -.60129423E-07
0.50249964     0.36791550E-06
0.49950019     -.17948130E-06
0.48770022     -.22208226E-07
0.45800015     0.14943025E-06
0.42649978     0.37678195E-07
0.39970013     0.48363752E-07
0.43959945     0.43904291E-06
0.48199964     0.43642413E-06
0.52190012     -.35326687E-06
0.54180038     -.57432169E-06
0.53310007     -.29812921E-06
0.48189956     0.27350964E-06
0.50790018     0.36159161E-07
0.50960046     -.81876379E-06
0.49060035     -.35793758E-06
0.45180023     -.29158002E-06
0.41389984     0.13287205E-06
0.29109967     0.16316399E-06
0.21859989     0.39678046E-07
0.15359993     0.11944728E-07
0.16129990     0.15527062E-07
0.14369990     0.17643742E-07
0.12180012     -.28899812E-07
0.85400045E-01 -.41340278E-08
0.60900059E-01 -.72249531E-08
-.51000070E-01 -.85418872E-08
-.11920000     0.25597955E-08
-.16860007     -.46060844E-07
-.22190025     -.92242679E-07
-.26740021     -.15554932E-06
-.34790027     -.52952686E-07
-.45410031     -.76151290E-08
-.48490024     0.11123372E-07
-.52330011     0.20564759E-06
-.55490029     -.54145172E-07
-.58409959     0.61116782E-06
-.61980039     -.75805673E-06
-.67380035     -.67741462E-06
-.69749945     0.97373697E-06
-.73170018     -.62592882E-07
-.80860078     -.76943365E-06
-.88340002     -.16500893E-07
-.97660047     -.30546252E-06
-1.0777991     0.12083577E-05
-1.1727986     0.25020465E-05
-1.2116008     -.32762280E-05
-1.3183992     0.22843647E-05
-1.3141007     -.30034505E-05
-1.2955012     -.37403465E-05
-1.3214014     -.35255403E-05
-1.3618997     0.81350599E-07
-1.2714998     0.16349611E-05
-1.3846992     0.10909940E-05
-1.5738988     0.11000018E-05
-1.5484008     -.43242512E-05
-1.5222993     0.27912697E-05
-1.4884017     -.65290606E-05
-1.1490649     0.17916845    
-.80257994     0.34860957    
-.44797909     0.51987183    
-.23729289     0.61103272    
-.15112892     0.51544404    
-.13062894     0.61593652    
-.11384618     0.51330441    
0.17679973E-01 0.55286646    
0.73190476E-02 0.52122253    
0.46306983E-01 0.58306456    
0.57180189E-02 0.63454056    
-.68279719E-02 0.66106153    
0.17897958E-01 0.65934831    
-.54716006E-01 0.56210089    
-.28153904E-01 0.57410377    
-.84576972E-01 0.54862851    
-.18684959E-01 0.45081344    
-.48008088E-01 0.45021746    
0.37773088E-01 0.58832258    
0.34959044E-01 0.55907041    
0.10336003     0.53085721    
0.24528017E-01 0.46683577    
-.86489869E-02 0.34002635    
-.49965974E-01 0.64983350    
-.89544952E-01 0.56388617    
-.28311598     0.53876913    
-.38463908     0.45890534    
-.50032413     0.22267331    
-.67737716     0.14882676    
-.74890065     -.40271138E-06
-.75270057     -.33600932E-06
-.76629949     0.59738841E-06
-.75610030     -.99068848E-06
-.76229936     0.41840087E-06
-.77109993     0.77657313E-06
-.76390052     -.12926877E-05
-.77339953     0.12812131E-05
-.75319976     0.42244739E-06
-.74120009     -.16934831E-06
-.73889947     0.12756335E-05
-.69699943     0.10435425E-05
-.66849983     -.12010481E-06
-.65869927     0.13747472E-05
-.61999971     0.82874209E-07
-.65129942     0.69689327E-06
-.63159961     0.20515479E-06
-.70240015     0.19737028E-06
-.68439966     0.22894406E-06
-.66929984     0.33127233E-06
-.65959954     0.96077338E-06
-.68510008     -.46911453E-06
-.65050042     -.57705040E-06
-.55440050     -.31836404E-06
-.53139967     0.65843375E-06
-.49250022     -.34833556E-06
-.42860022     -.16358622E-06
-.32439998     0.30681953E-07
-.18950005     0.35113928E-07
-.10830012     -.31931997E-07
-.12099991E-01 0.41281037E-09
0.53899940E-01 0.58193685E-08
0.17630003     -.20711123E-07
0.23250006     -.72798137E-07
0.31909978     0.97890386E-07
0.35680005     -.61975250E-07
0.37560016     -.27853267E-06
0.36910000     0.14728242E-06
0.41889966     0.24016174E-06
0.36300021     -.32359168E-07
0.35960004     0.89987907E-07
0.37829980     0.27853142E-06
0.42480052     -.42245603E-06
0.44879949     0.60202518E-06
0.43619955     0.53266831E-06
0.38380021     -.39291006E-07
0.36660001     0.24828967E-07
0.42290005     -.20202249E-07
0.42649978     0.37678195E-07
0.48830023     -.76365630E-07
0.53030008     -.18098132E-06
0.54660028     -.56340838E-06
0.52539939     0.44428518E-06
0.51380044     -.47312903E-06
0.47779965     0.12750218E-06
0.44450000     0.69086788E-07
0.43709973     0.27265867E-06
0.36830005     -.24013151E-07
0.28829968     0.25517801E-06
0.18080011     -.57338116E-07
0.13109992     0.39205389E-07
0.13889986     0.23132744E-07
0.84199935E-01 0.54503779E-08
0.54800022E-01 -.19021851E-08
0.39000023E-01 -.13911133E-08
-.29700024E-01 -.21417332E-08
-.15120010     -.11220522E-07
-.17239974     0.69810099E-07
-.26409969     0.20501682E-06
-.30159989     0.21596407E-08
-.30590019     -.85340240E-07
-.37820023     -.27142221E-06
-.44630024     -.20983779E-06
-.53670031     0.54589311E-07
-.60469919     0.84867065E-06
-.65819961     0.73836810E-06
-.69179970     0.97379223E-06
-.71250069     -.10997062E-05
-.74810022     0.66062746E-07
-.75410002     0.52640445E-06
-.84700006     -.10400209E-05
-.87529975     0.10861485E-05
-.88410115     -.27676324E-05
-.91320032     -.11064604E-05
-1.1278993     0.48117505E-06
-1.1158986     0.23039595E-05
-1.0712990     0.12690060E-05
-1.1913991     0.19369509E-05
-1.1993010     -.60303574E-06
-1.2864000     0.58103274E-06
-1.3066008     -.23051930E-05
-1.3242017     -.20022244E-05
-1.2436986     0.31981272E-05
-1.2300013     -.34924524E-05
-1.3657004     0.45491515E-06
-1.5054011     -.13440373E-05
-1.3783004     0.11740341    
-1.2962567     0.12788242    
-1.0241590     0.23888347    
-.67627233     0.50476092    
-.38257208     0.57781631    
-.28203094     0.49503478    
-.15291096     0.68895209    
-.10581398     0.60264605    
-.89660315E-02 0.59600675    
-.15688881E-01 0.49573210    
0.11969991E-01 0.59354311    
-.36577042E-01 0.60042953    
-.31299986E-01 0.67779237    
0.23721028E-01 0.46554643    
-.88348970E-01 0.70962024    
-.51227029E-01 0.61952555    
-.18565059E-01 0.61278898    
0.49262010E-01 0.54612118    
-.52328005E-01 0.60711867    
0.38679942E-01 0.76828468    
0.28851878E-01 0.53897005    
0.22617931E-01 0.51221353    
0.26790453E-02 0.55120611    
-.21626038E-01 0.46685278    
-.67552008E-01 0.49828881    
-.16077001E-01 0.44512728    
-.16072696     0.52207512    
-.32348698     0.39145607    
-.46657592     0.39714390    
-.65417981     0.15111482    
-.66897094     0.11016934    
-.74430060     -.13408815E-05
-.73970026     -.22992831E-07
-.75229967     0.10606212E-05
-.73410028     -.71271802E-06
-.75680023     -.35595494E-06
-.75820082     -.12413744E-05
-.74000037     -.71277634E-06
-.75999969     -.83351232E-07
-.72510028     -.98995622E-06
-.70240015     0.19737028E-06
-.74129987     0.49196950E-06
-.71229994     -.25996394E-06
-.69340032     0.12970490E-06
-.69110036     -.49686923E-06
-.68370032     -.68198460E-06
-.65809995     -.18354525E-06
-.64220041     -.36945471E-06
-.67559904     0.17529453E-05
-.68979996     -.32149120E-06
-.67900062     -.10727733E-05
-.65370089     -.13190726E-05
-.69169968     -.23308465E-06
-.67269969     0.87646191E-06
-.57070059     -.42058241E-06
-.50849944     0.41752165E-06
-.48220035     -.91879649E-07
-.43730029     -.16341286E-06
-.36729977     0.28331493E-06
-.27090019     -.14358042E-06
-.17210005     -.26108913E-08
-.50000014E-03 -.73720022E-13
0.80399998E-01 0.22696591E-08
0.68799980E-01 0.54182432E-08
0.12049991     0.27276508E-07
0.20789982     0.85870028E-07
0.25639975     0.19185342E-06
0.26280019     -.14599151E-06
0.36249965     0.11712301E-06
0.35440028     -.35332559E-06
0.26510033     -.12697468E-06
0.27190015     -.82692271E-08
0.30570021     -.15690523E-06
0.36550006     0.12583995E-06
0.38629952     0.53787272E-06
0.39910004     -.51765149E-07
0.40019992     0.69704562E-07
0.36610022     -.41247695E-07
0.34989971     0.10795895E-06
0.39970013     0.48363752E-07
0.47409946     0.65112471E-06
0.54349983     0.43183420E-06
0.55920023     -.42639485E-06
0.49520016     0.17394163E-06
0.44810000     -.93640329E-09
0.41310006     -.11241927E-06
0.42970002     0.19587365E-07
0.37500000         0.00000000
0.34779981     0.23091344E-06
0.28860041     -.19480296E-06
0.10459996     -.28249422E-09
0.65800056E-01 -.26117450E-08
0.82399949E-01 0.89232994E-08
