7.7065  -0.623
7.9836  1.7685
7.8375  4.3688
7.6501  6.6224
7.6692  8.0557
7.8517  8.4041
7.9023  7.6808
7.4777  6.1653
6.4267  4.3166
4.9229  2.6373
3.4072  1.5334
2.3743  1.2116
2.1242  1.6442
2.6191  2.606
3.5221  3.7665
4.3894  4.8019
4.8999  5.4889
4.9929  5.7531
4.8439  5.6608
4.708  5.3663
4.7371  5.039
4.8877  4.7988
4.9753  4.6833
4.8337  4.6531
4.4719  4.6302
4.1173  4.5472
4.1065  4.3884
4.6805  4.2041
5.8069  4.0931
7.1452  4.1621
8.1892  4.4765
8.516  5.0233
8.0048  5.6997
6.8962  6.3341
5.6562  6.7323
4.7201  6.7359
4.2661  6.2746
4.1528  5.395
4.0593  4.2574
3.7446  3.101
3.2606  2.1843
2.9767  1.7181
3.3774  1.8089
4.7355  2.4264
6.8532  3.4061
9.0406  4.4851
3.8871  -1.9574
5.343  -2.4952
7.2592  -2.3573
8.9337  -1.4948
9.853  -0.0077
9.912  1.8589
9.3994  3.7585
8.7729  5.3222
8.3688  6.2515
8.2154  6.3989
8.0512  5.8083
7.5267  4.7017
6.4593  3.4137
4.9864  2.2949
3.5241  1.615
2.5557  1.4969
2.3718  1.9015
2.9123  2.664
3.7982  3.5652
4.532  4.4095
4.7512  5.0799
4.3948  5.5535
3.6967  5.8762
3.0241  6.1109
2.6648  6.2873
2.6901  6.374
2.9659  6.2879
3.2901  5.9371
3.5582  5.278
3.8426  4.362
4.3331  3.3485
5.1747  2.4746
6.3102  1.9877
7.4389  2.0633
8.133  2.7367
8.0557  3.8744
7.1593  5.1978
5.7409  6.3552
4.3148  7.0206
3.3662  6.9894
3.1223  6.2411
3.4717  4.9495
4.0781  3.4377
4.6171  2.0893
4.9911  1.2435
5.3854  1.1031
6.1204  1.6795
7.3859  2.7916
9.0193  4.1141
10.4834  5.2635
5.2813  -0.5578
6.9705  -0.1769
9.0137  0.3931
10.6785  1.115
11.443  1.9494
11.2289  2.8404
10.3836  3.7056
9.4373  4.4401
8.7882  4.9391
8.4961  5.1293
8.2961  4.9978
7.8097  4.6041
6.8189  4.0679
5.4342  3.5367
4.0575  3.1442
3.1615  2.9765
3.0163  3.0581
3.5222  3.3611
4.2488  3.832
4.6578  4.4194
4.3864  5.0911
3.4341  5.8291
2.1546  6.6079
1.0646  7.3663
0.5815  7.9927
0.8359  8.3352
1.6537  8.2412
2.6982  7.6155
3.6765  6.4749
4.48  4.9755
5.1821  3.3962
5.9083  2.0762
6.6752  1.3219
7.3128  1.3119
7.5311  2.0341
7.0968  3.2763
6.0123  4.6799
4.5799  5.8408
3.298  6.428
2.6366  6.2825
2.815  5.4638
3.7085  4.2314
4.9381  2.9646
6.0922  2.0471
6.9481  1.752
7.5614  2.1616
8.1698  3.1453
8.9708  4.4001
9.9173  5.5394
10.6699  6.2023
5.9388  2.145
7.7342  3.2634
9.7762  3.9892
11.3306  4.2844
11.9035  4.2553
11.4729  4.0959
10.4551  4.0074
9.4377  4.1244
8.8434  4.4733
8.7171  4.9756
8.7489  5.4874
8.5071  5.8584
7.7321  5.9861
6.515  5.8473
5.2536  5.5004
4.4156  5.0624
4.2493  4.6732
4.6158  4.461
5.0442  4.5174
4.9844  4.8848
4.1178  5.5533
2.5518  6.4606
0.7904  7.4954
-0.5055  8.5032
-0.8357  9.3023
-0.0904  9.7118
1.4254  9.5922
3.171  8.889
4.6416  7.6649
5.5819  6.1053
6.0328  4.4886
6.2096  3.1225
6.3038  2.2632
6.3415  2.0407
6.184  2.418
5.6639  3.1983
4.761  4.0838
3.6966  4.7689
2.874  5.0364
2.6904  4.8277
3.3267  4.2598
4.6401  3.5835
6.2285  3.0962
7.6326  3.0378
8.5616  3.5049
9.011  4.4119
9.2065  5.5124
9.4116  6.4731
9.7233  6.9762
9.9869  6.8163
5.5961  5.134
7.3017  6.5309
9.1702  7.0705
10.4964  6.7924
10.8492  5.9748
10.2876  5.0303
9.2982  4.3653
8.4997  4.2502
8.2934  4.7444
8.6566  5.696
9.1923  6.8106
9.393  7.7593
8.9571  8.2878
7.9701  8.2898
6.8449  7.8253
6.0604  7.0854
5.8559  6.3215
6.0655  5.7675
6.1952  5.579
5.7073  5.8052
4.3517  6.3938
2.3564  7.2192
0.3625  8.1205
-0.8685  8.935
-0.8248  9.5232
0.5042  9.7834
2.6236  9.6612
4.7714  9.1554
6.2695  8.321
6.8032  7.2659
6.4948  6.1353
5.7563  5.0845
5.0234  4.2435
4.5308  3.6848
4.2469  3.4053
3.9856  3.3325
3.6055  3.3557
3.1606  3.3724
2.9044  3.3334
3.1446  3.2678
4.0408  3.2762
5.4739  3.4904
7.0732  4.013
8.3913  4.8599
9.1265  5.9276
9.2631  7.0027
9.0471  7.8143
8.816  8.1141
8.7867  7.759
8.9337  6.7658
4.6124  7.4425
5.9944  8.6067
7.4803  8.7179
8.4285  7.922
8.5047  6.6203
7.8665  5.3352
7.0607  4.5411
6.7007  4.5194
7.1139  5.2825
8.1596  6.5906
9.3208  8.0477
10.0075  9.2419
9.8937  9.8783
9.092  9.8601
8.0657  9.2978
7.3343  8.4478
7.1474  7.6117
7.3234  7.0339
7.3513  6.8334
6.7051  6.9891
5.1929  7.3747
3.1354  7.8238
1.2631  8.1957
0.3728  8.4172
0.9211  8.4896
2.7707  8.4626
5.2264  8.3932
7.345  8.309
8.3603  8.1908
8.0083  7.9803
6.5962  7.607
4.7984  7.0211
3.3041  6.2195
2.5067  5.2545
2.3906  4.226
2.6464  3.261
2.9245  2.4904
3.0638  2.0282
3.1674  1.9575
3.493  2.3203
4.2434  3.1087
5.3942  4.2565
6.6697  5.6331
7.6822  7.0473
8.1485  8.2674
8.0509  9.0597
7.6445  9.2421
7.3072  8.7376
7.3217  7.6112
7.7234  6.0738
3.6775  8.4324
4.5666  9.0423
5.5147  8.7082
5.9767  7.6438
5.7401  6.2667
5.0631  5.0669
4.5271  4.4532
4.6938  4.6289
5.7652  5.5389
7.4464  6.9034
9.0916  8.3237
10.051  9.4219
10.0205  9.9611
9.1949  9.9087
8.1369  9.4218
7.4391  8.7667
7.3747  8.2075
7.7411  7.9076
7.9912  7.8808
7.5809  8.0066
6.3346  8.1001
4.6139  8.0033
3.1798  7.6607
2.8096  7.1465
3.8683  6.6359
6.0683  6.3307
8.5544  6.3708
10.2808  6.7674
10.4922  7.3842
9.0662  7.9737
6.5496  8.2575
3.8786  8.0203
1.9369  7.185
1.1784  5.8456
1.4934  4.2462
2.3619  2.7174
3.1845  1.5893
3.5983  1.1109
3.6146  1.3943
3.5256  2.3966
3.6627  3.9383
4.164  5.7465
4.8888  7.5109
5.5212  8.9386
5.7856  9.8008
5.6351  9.9663
5.2957  9.4216
5.1383  8.2756
5.4598  6.746
6.3066  5.1263
3.284  7.9279
3.6754  7.9846
4.0901  7.4293
4.0998  6.4533
3.6184  5.3688
2.9831  4.5164
2.7674  4.1604
3.4302  4.4069
5.0101  5.175
7.0479  6.2315
8.7955  7.2779
9.5995  8.0559
9.2485  8.4327
8.0858  8.4347
6.8193  8.2176
6.1322  7.9873
6.3108  7.9038
7.101  8.0097
7.8761  8.2111
8.0245  8.3206
7.3369  8.1449
6.1686  7.5801
5.2742  6.6751
5.3928  5.6343
6.8078  4.7551
9.1245  4.3204
11.4  4.4879
12.572  5.2172
11.9719  6.2655
9.6594  7.2566
6.4073  7.8011
3.3456  7.6265
1.4466  6.673
1.1088  5.1213
2.0386  3.3446
3.4661  1.8
4.5625  0.897
4.8341  0.8839
4.2978  1.786
3.3744  3.41
2.5919  5.4071
2.2801  7.3703
2.427  8.9343
2.7561  9.8502
2.9559  10.0218
2.9074  9.4995
2.7687  8.4469
2.8725  7.0926
3.5054  5.6839
4.7101  4.4496
3.4402  6.2062
3.5061  5.9923
3.5744  5.5687
3.3333  5.0073
2.7998  4.4289
2.3475  3.9757
2.4898  3.7664
3.5416  3.8547
5.3653  4.2081
7.3635  4.7191
8.7455  5.2467
8.9331  5.672
7.8831  5.9439
6.1389  6.0953
4.571  6.2195
3.9357  6.4172
4.4897  6.7364
5.8727  7.1319
7.3249  7.4682
8.1231  7.5657
7.9939  7.2782
7.2731  6.5674
6.7135  5.5442
7.0439  4.4522
8.5156  3.5957
10.6957  3.2329
12.6285  3.4758
13.2976  4.2335
12.149  5.2271
9.4036  6.0737
5.9892  6.4148
3.1218  6.0434
1.7464  4.9852
2.1161  3.5029
3.7146  2.0204
5.5454  0.9921
6.6268  0.7599
6.4376  1.4482
5.0977  2.9281
3.221  4.8617
1.549  6.8086
0.5757  8.3548
0.3605  9.2238
0.6024  9.3338
0.9003  8.7918
1.0282  7.8316
1.0621  6.7268
1.296  5.7089
2.0146  4.9182
3.2722  4.397
3.8546  3.879
3.852  3.7708
3.85  3.7752
3.6299  3.7877
3.27  3.7245
3.1284  3.5591
3.6156  3.327
4.8876  3.1024
6.6543  2.9612
8.2396  2.9494
8.8906  3.0702
8.1811  3.2937
6.286  3.5802
3.9591  3.9023
2.2025  4.2532
1.7856  4.6364
2.8659  5.0426
4.9157  5.43
7.0022  5.7204
8.2765  5.8201
8.4122  5.6591
7.7553  5.2325
7.1035  4.6232
7.2315  3.9902
8.4235  3.5206
10.27  3.3607
11.8507  3.5516
12.2127  3.9986
10.8942  4.4914
8.211  4.7735
5.1478  4.6388
2.9016  4.0202
2.3074  3.0341
3.439  1.9597
5.5835  1.156
7.5967  0.9425
8.4504  1.4855
7.6954  2.7317
5.6172  4.4144
3.0307  6.1334
0.8454  7.4797
-0.3595  8.1631
-0.5396  8.0982
-0.0899  7.4188
0.4611  6.4194
0.775  5.4449
0.863  4.7722
1.0078  4.524
1.52  4.6444
2.4908  4.9423
4.3575  1.6977
4.4993  1.941
4.6436  2.4506
4.6294  2.9601
4.5508  3.2426
4.7122  3.1894
5.4075  2.8362
6.6574  2.3326
8.0787  1.8727
8.997  1.6175
8.7736  1.6396
7.1813  1.9089
4.6141  2.3198
1.9903  2.743
0.3636  3.0787
0.4282  3.2883
2.1685  3.3954
4.849  3.4607
7.3618  3.5452
8.7644  3.6813
8.7302  3.8627
7.6779  4.0554
6.5104  4.2203
6.1034  4.3338
6.816  4.3937
8.2888  4.4086
9.6398  4.3783
9.9534  4.2789
8.8024  4.0642
6.5174  3.6891
4.0548  3.1465
2.5266  2.4992
2.6339  1.8886
4.3014  1.5086
6.6995  1.5455
8.6433  2.1046
9.1603  3.1516
7.9379  4.4949
5.4343  5.825
2.6144  6.8014
0.4649  7.163
-0.4517  6.8207
-0.1884  5.8979
0.7219  4.7001
1.6216  3.6193
2.0897  3.0048
2.1152  3.0441
2.0075  3.6986
2.128  4.7153
2.6182  5.7143
5.1081  0.3183
5.4844  0.8931
5.8331  1.719
6.0178  2.4494
6.1199  2.8199
6.3815  2.7365
7.0055  2.2937
7.9361  1.722
8.7778  1.2859
8.935  1.1769
7.9302  1.4419
5.7323  1.9723
2.8995  2.5557
0.4201  2.9671
-0.7047  3.0607
0.0579  2.8282
2.4761  2.4001
5.6131  1.994
8.236  1.8306
9.3826  2.0508
8.8036  2.6651
7.0537  3.5519
5.1824  4.5005
4.1826  5.2817
4.4849  5.7172
5.7584  5.7259
7.1211  5.3344
7.6425  4.6559
6.8675  3.8505
5.08  3.0845
3.1633  2.5015
2.1331  2.2073
2.5903  2.2647
4.3859  2.6901
6.6755  3.4454
8.3329  4.4285
8.5078  5.4715
7.0371  6.3567
4.5065  6.8581
1.9412  6.8021
0.3016  6.1312
0.0462  4.9467
0.9783  3.5073
2.4288  2.1754
3.6505  1.3203
4.1962  1.2048
4.0827  1.8949
3.6758  3.2234
3.3931  4.8281
3.416  6.2533
6.3685  0.0816
6.9492  0.7258
7.4067  1.5109
7.6131  2.1205
7.6345  2.3526
7.6759  2.1882
7.9033  1.7867
8.2605  1.4121
8.4136  1.3193
7.8934  1.6446
6.3821  2.3445
3.9893  3.2074
1.3393  3.9334
-0.6212  4.2519
-1.0357  4.0324
0.4223  3.3434
3.3192  2.4378
6.583  1.6673
8.9508  1.3589
9.5357  1.6975
8.2358  2.6581
5.7732  4.0115
3.3364  5.3995
1.9995  6.453
2.2121  6.9088
3.615  6.6885
5.2721  5.9121
6.1896  4.8503
5.8464  3.834
4.4576  3.1556
2.8361  2.9938
1.9352  3.3803
2.3208  4.212
3.8564  5.2941
5.7678  6.3955
7.0485  7.2967
6.986  7.8233
5.5304  7.862
3.316  7.37
1.3328  6.3809
0.4314  5.0104
0.922  3.4555
2.4689  1.9768
4.3138  0.8588
5.6882  0.3488
6.1825  0.5891
5.8807  1.5628
5.212  3.0779
4.6323  4.7988
4.3343  6.3263
8.0825  0.8822
8.7605  1.2548
9.157  1.6648
9.1567  1.9136
8.8321  1.9115
8.3934  1.7132
8.0302  1.4959
7.7472  1.4846
7.3129  1.8533
6.3829  2.6403
4.7479  3.7127
2.5646  4.7996
0.4138  5.5826
-0.8914  5.8148
-0.6837  5.4207
1.1775  4.539
4.1344  3.4873
7.0932  2.6591
8.8738  2.3876
8.7464  2.8262
6.7864  3.89
3.8609  5.2803
1.2352  6.585
-0.0151  7.4192
0.5022  7.5566
2.3406  7.0046
4.4735  5.9989
5.8287  4.9207
5.8223  4.1679
4.6198  4.0264
3.0004  4.5844
1.9074  5.7149
1.9342  7.1278
3.0179  8.4664
4.4983  9.4119
5.4978  9.7633
5.4104  9.4682
4.2324  8.6082
2.5627  7.3499
1.2811  5.8909
1.0873  4.417
2.1482  3.0844
4.0374  2.0203
5.9807  1.3308
7.2616  1.1007
7.5577  1.3792
7.035  2.1545
6.1691  3.3313
5.4197  4.726
4.9582  6.0906
9.7089  2.2015
10.332  2.0832
10.5043  1.9838
10.1437  1.8487
9.3571  1.6811
8.3969  1.5541
7.5141  1.5913
6.7973  1.9185
6.1094  2.603
5.1823  3.6059
3.8302  4.7697
2.1562  5.8527
0.6111  6.6029
-0.1681  6.8474
0.3174  6.5624
2.1034  5.895
4.6289  5.1234
6.9017  4.5648
7.9163  4.4635
7.1336  4.8987
4.7777  5.7502
1.7831  6.7371
-0.6071  7.5177
-1.4073  7.8173
-0.3459  7.5347
2.0182  6.7885
4.5759  5.8833
6.2077  5.2057
6.309  5.0885
5.0413  5.6898
3.1942  6.9325
1.7423  8.5248
1.3405  10.0539
2.0191  11.1176
3.2285  11.4481
4.1887  10.9843
4.3428  9.8721
3.6622  8.397
2.646  6.8806
2.0261  5.5792
2.3531  4.6227
3.6934  4.0094
5.5987  3.6527
7.352  3.4507
8.3421  3.3498
8.3545  3.3712
7.6238  3.5939
6.6375  4.1023
5.8216  4.9243
5.3018  5.9889
10.5241  3.3234
10.9091  2.7383
10.7462  2.2582
10.0057  1.9296
8.8438  1.7788
7.5654  1.8223
6.4817  2.0745
5.7444  2.5454
5.2627  3.2255
4.7715  4.069
4.0229  4.9851
2.992  5.8476
1.9623  6.5258
1.4136  6.9265
1.7512  7.0309
3.0205  6.9083
4.7783  6.6968
6.2256  6.5538
6.5651  6.5936
5.4162  6.8381
3.066  7.2019
0.4054  7.5237
-1.4465  7.6342
-1.6605  7.4366
-0.1018  6.9655
2.586  6.3972
5.2691  6.0012
6.8474  6.0457
6.7555  6.6907
5.1953  7.9093
2.9932  9.4709
1.1665  10.9979
0.4288  12.0798
0.8868  12.4063
2.0679  11.8716
3.2424  10.612
3.8469  8.9609
3.7773  7.338
3.4016  6.111
3.3043  5.4813
3.9209  5.4326
5.2755  5.7609
6.9627  6.1699
8.3731  6.3956
9.0227  6.3106
8.7935  5.9692
7.9542  5.5785
6.9631  5.4069
6.1826  5.6687
5.6828  6.4279
10.1482  3.6633
10.1227  2.8544
9.5915  2.2971
8.5779  2.0564
7.2731  2.1036
6.0089  2.3489
5.1214  2.6897
4.7776  3.0544
4.8741  3.4234
5.0857  3.8215
5.05  4.2906
4.5915  4.8559
3.8465  5.5029
3.2037  6.1763
3.075  6.7966
3.6211  7.2886
4.5962  7.6049
5.4205  7.7356
5.468  7.7015
4.4253  7.5378
2.5252  7.2787
0.5066  6.9544
-0.7044  6.6019
-0.4474  6.2828
1.316  6.0943
3.9334  6.1608
6.3323  6.5994
7.5051  7.4682
6.972  8.7172
4.9923  10.1643
2.4231  11.5171
0.3028  12.4411
-0.6254  12.6596
-0.2128  12.0514
1.1083  10.7096
2.6201  8.9358
3.7199  7.1626
4.2091  5.8266
4.3279  5.2327
4.5413  5.4575
5.2185  6.3269
6.3969  7.479
7.7597  8.4912
8.8264  9.0278
9.2313  8.9546
8.9199  8.3801
8.1528  7.6079
7.3229  7.0181
6.7108  6.9222
6.3328  7.4447
8.8239  3.0616
8.3231  2.3428
7.5099  2.0004
6.4267  2.0428
5.2528  2.348
4.2964  2.7262
3.8699  3.0038
4.112  3.0952
4.8716  3.0348
5.7413  2.9578
6.2458  3.04
6.0899  3.4203
5.326  4.138
4.3364  5.1079
3.6257  6.1424
3.5315  7.0113
4.0194  7.5162
4.6859  7.5528
4.983  7.1419
4.5475  6.4197
3.4489  5.5968
2.2057  4.9019
1.5404  4.5294
1.9906  4.6042
3.583  5.1678
5.7519  6.1802
7.5646  7.5314
8.1509  9.0527
7.1233  10.5318
4.7754  11.7329
1.9562  12.4291
-0.3166  12.4492
-1.3067  11.7286
-0.8522  10.3501
0.6332  8.5531
2.4285  6.6994
3.886  5.1939
4.7213  4.3793
5.0726  4.4352
5.327  5.3173
5.8362  6.7621
6.6939  8.3607
7.696  9.6831
8.4889  10.4124
8.7986  10.4427
8.5949  9.9063
8.0914  9.1189
7.5916  8.4617
7.2886  8.2417
7.1521  8.5822
7.2077  1.8862
6.3835  1.4633
5.5346  1.4419
4.6549  1.7491
3.8444  2.1939
3.335  2.55
3.3828  2.652
4.0879  2.4656
5.2608  2.1059
6.4421  1.7951
7.0922  1.7741
6.8612  2.2027
5.7915  3.0855
4.3265  4.2537
3.1061  5.4109
2.6464  6.2281
3.0771  6.4552
4.0818  6.0094
5.0816  5.01
5.5635  3.7486
5.3734  2.6057
4.8045  1.9421
4.427  2.0008
4.7448  2.8478
5.8711  4.3661
7.4053  6.2971
8.5932  8.3108
8.6961  10.0808
7.3789  11.3442
4.9126  11.9361
2.0825  11.8004
-0.1559  10.9848
-1.0979  9.6285
-0.5791  7.9467
1.0035  6.2085
2.93  4.7055
4.5193  3.7052
5.4223  3.3967
5.7081  3.84
5.727  4.9392
5.8537  6.4526
6.2669  8.0476
6.883  9.3868
7.4599  10.2223
7.7843  10.4657
7.8136  10.2091
7.6871  9.6861
7.6076  9.1858
7.6843  8.9485
7.8502  9.0829
5.8857  0.8674
5.129  0.7347
4.629  0.8977
4.2472  1.2383
3.9427  1.5722
3.8427  1.727
4.1537  1.6186
4.9707  1.294
6.1194  0.9237
7.1519  0.7403
7.5312  0.9457
6.9158  1.6196
5.386  2.6677
3.4701  3.8307
1.9314  4.7577
1.4147  5.1218
2.132  4.7377
3.7593  3.6406
5.6041  2.0957
6.9589  0.5327
7.4533  -0.576
7.2153  -0.8529
6.7572  -0.1264
6.6505  1.5225
7.1723  3.7871
8.1205  6.2259
8.9038  8.3831
8.8607  9.9013
7.6362  10.5933
5.4117  10.4572
2.8616  9.6416
0.8569  8.3817
0.0686  6.9319
0.6718  5.5172
2.2959  4.3117
4.2322  3.4389
5.7776  2.981
6.5373  2.9836
6.5386  3.4488
6.1284  4.3221
5.7339  5.4832
5.6348  6.7537
5.8646  7.9282
6.2701  8.8215
6.6652  9.3195
6.9647  9.4114
7.2158  9.1913
7.5188  8.8234
7.9101  8.4855
8.2997  8.3095
5.0571  0.7313
4.8691  0.7028
5.1102  0.7657
5.4412  0.8309
5.6539  0.8063
5.7876  0.6424
6.049  0.3663
6.5968  0.0874
7.3429  -0.0327
7.9142  0.1604
7.8229  0.7441
6.7615  1.6658
4.8492  2.7299
2.6709  3.6386
1.0589  4.0769
0.7115  3.8197
1.8435  2.8227
4.0593  1.2648
6.525  -0.4805
8.3594  -1.9386
9.0446  -2.6684
8.6436  -2.394
7.7152  -1.091
6.9771  1.0014
6.9028  3.448
7.4684  5.7419
8.1834  7.445
8.3833  8.3002
7.6193  8.2804
5.9347  7.5646
3.8765  6.4558
2.24  5.2737
1.6821  4.2627
2.4064  3.5431
4.0783  3.1172
6.0013  2.9173
7.4527  2.8689
8.0009  2.9398
7.6516  3.1538
6.7729  3.5669
5.8643  4.2191
5.3117  5.089
5.2497  6.0727
5.5827  7.0001
6.1147  7.6849
6.688  7.9876
7.2447  7.8668
7.7891  7.3988
8.3033  6.7563
8.6957  6.1557
4.6245  1.8179
5.3808  1.6654
6.5639  1.3873
7.6131  0.9884
8.1815  0.5129
8.285  0.0432
8.2103  -0.3112
8.2545  -0.4368
8.4707  -0.2478
8.5877  0.2793
8.167  1.0799
6.9096  1.9961
4.927  2.8001
2.7992  3.2464
1.3573  3.1428
1.2861  2.4189
2.7548  1.1697
5.281  -0.3458
7.9177  -1.7582
9.6806  -2.6821
10.0027  -2.8273
8.9842  -2.0893
7.3079  -0.5906
5.87  1.3458
5.3195  3.2857
5.747  4.8078
6.6796  5.624
7.3738  5.6563
7.2411  5.045
6.1783  4.0867
4.6275  3.1265
3.3452  2.4426
3.0069  2.1647
3.8611  2.253
5.6073  2.5425
7.5513  2.8302
8.9431  2.9701
9.3196  2.936
8.6822  2.8291
7.441  2.8264
6.1803  3.0948
5.3839  3.7052
5.2582  4.5834
5.7204  5.5208
6.5196  6.2414
7.3951  6.5015
8.1766  6.1842
8.7875  5.3534
9.1856  4.2449
9.3102  3.1985
