  3.4609  0.3451
  5.7872  4.4769
  5.041  1.3311
  1.1645  7.4231
  4.5672  5.0088
  4.8585  4.8271
  2.4435  3.1086
  2.2893  1.8257
  3.582  0.3869
  4.0776  2.5782
  2.6276  3.7343
  4.9773  2.3261
  9.0239  5.4364
  7.2433  3.3432
  6.7872  5.5312
  2.963  2.6356
  10.8304  3.1776
  5.9737  3.5708
  6.6628  2.0108
  2.9894  6.2687
  5.3971  0.1
  5.0468  3.6361
  6.4213  4.6421
  5.6844  4.1749
  5.5809  1.6948
  3.3702  2.2954
  2.3177  5.5765
  7.1552  5.228
  3.7975  2.9257
  4.1203  6.2258
  6.0533  7.4778
  3.0608  3.5487
  2.4786  1.1655
  4.6895  3.3286
  3.9744  0.9306
  5.3935  3.4323
  6.8297  5.101
  2.3765  4.7914
  3.8023  7.065
  4.9408  2.993
  4.1869  0.9982
  7.5489  8.2387
  1.5404  3.4964
  4.7792  2.8114
  7.4351  6.4949
  4.5093  8.1426
  5.0655  3.5162
  5.5596  2.5079
  7.9063  5.2333
  4.2901  3.629
  3.1845  4.525
  2.4127  4.0063
  3.9656  5.1341
  7.0851  5.5739
  4.7549  2.5808
  4.4007  3.9667
  5.9758  2.8637
  3.0654  4.3469
  7.7176  7.7446
  6.5864  2.0195
  7.8172  2.3087
  3.4589  4.8552
  2.2393  5.6034
  4.8927  4.7982
  3.3531  5.6929
  6.0262  3.2733
  6.8906  0.1
  5.7246  3.7849
  3.41  4.3544
  5.9996  2.5261
  4.7609  3.9172
  5.7858  6.4535
  4.0721  6.6338
  2.3916  4.6016
  1.5608  4.1436
  6.4445  8.0459
  5.0987  2.5034
  7.053  4.0823
  5.1967  5.834
  7.1855  0.5357
  5.1031  3.9672
  2.8609  0.7522
  4.8663  3.0725
  3.5506  3.7253
  4.298  4.0352
  8.1536  3.9397
  8.7607  6.4882
  6.9352  2.543
  4.4131  2.1606
  5.8317  3.8659
  5.8834  4.605
  5.3357  3.2862
  3.054  3.1166
  6.4332  3.6722
  4.88  5.7356
  5.9752  1.0504
  4.8392  2.2574
  4.8916  4.7805
  6.0188  7.3276
  3.9984  3.4101
  6.1481  5.924
  2.9372  5.3734
  6.331  3.6993
  4.4378  5.4653
  5.8543  4.8014
  3.5364  0.5554
  4.812  3.4578
  5.9163  2.471
  6.2694  4.8192
  3.5197  5.8901
  4.3142  2.6071
  5.5017  3.9706
  3.1899  5.2403
  4.9817  2.4836
  1.4921  4.8528
  5.198  4.2388
  7.7536  0.1
  7.5384  6.7276
  3.0398  6.0293
  3.3761  1.915
  4.7972  7.6553
  5.7233  4.0997
  6.7714  2.755
  7.995  7.1412
  5.8584  2.4235
  7.144  4.5894
  6.2873  6.2731
  5.8729  2.1949
  7.9806  4.5585
  5.6483  5.2302
  5.6235  5.4959
  5.3949  3.6448
  3.8996  2.9773
  4.4237  5.9789
  4.3262  3.7778
  4.7979  5.0677
  6.298  7.9489
  2.2139  3.5441
  6.146  0.6298
  8.4827  3.7678
  3.412  5.9415
  0.604  4.4245
  3.017  3.9702
  5.7481  5.5851
  5.8227  8.1728
  5.124  3.3161
  7.4522  3.8694
  5.8364  0.1
  5.9065  3.8505
  4.1302  2.6873
  6.8063  0.1
  11.2983  6.3082
  5.7396  7.8007
  5.5493  2.2101
  7.0542  0.7279
  6.2001  6.3962
  6.0699  1.0976
  5.4102  3.7538
  3.5156  0.1
  2.629  2.9985
  7.2511  9.5063
  6.7136  2.4235
  4.1579  6.1644
  6.2276  4.7818
  5.4762  6.3986
  9.4719  4.0192
  5.3176  5.0088
  4.0757  0.1
  5.9875  2.5328
  7.6332  4.3649
  7.9948  2.2849
  7.2624  0.7367
  6.8753  3.5255
  6.8749  3.2838
  6.3649  5.0053
  5.7663  4.8854
  8.3609  2.8774
  7.8068  3.2918
  7.4139  8.6794
  3.4034  0.1
  5.3275  2.6166
  3.947  3.3415
  3.9324  6.862
  7.2508  6.3182
  9.6243  2.4585
  0.0064  8.0471
  5.5009  3.8886
  1.3942  1.2966
  6.3838  3.7137
  0.6943  2.119
  7.0983  6.5573
  5.4283  9.668
  7.0534  7.6205
  7.6666  5.6625
  2.3216  0.7993
  3.5173  4.5167
  5.0022  4.7494
  4.96  4.9555
  6.9751  4.0159
  4.424  0.1
  6.7444  2.4533
  3.1817  5.7354
  6.8369  5.3599
  6.906  1.8119
  4.5416  2.9
  8.4597  5.7276
  4.5121  5.6829
  5.7494  3.7651
  5.9338  5.7012
  4.7157  1.499
  5.7092  3.4719
  2.7093  2.4636
  4.5011  4.0543
  6.1234  3.575
  5.8998  3.2533
  6.0913  4.8061
  6.1383  6.8743
  4.4343  0.8135
  4.8443  5.6189
  5.0499  4.6362
  1.5547  2.3317
  6.0774  5.5556
  3.4991  4.734
  3.578  1.6951
  5.142  4.4341
  5.7928  5.4601
  8.3542  5.8975
  4.2783  5.8794
  2.065  4.2014
  7.107  5.3583
  6.6565  7.8201
  3.5185  5.5896
  4.8133  6.2293
  5.2352  5.5642
  8.0935  5.2618
  4.5804  3.2646
  3.6119  6.0762
  7.6246  3.5114
  1.3813  2.733
  5.868  2.1064
  1.083  3.1111
  0.9196  4.6509
  4.1979  4.1205
  7.5933  2.1841
  0.7042  3.9433
  5.9379  1.1409
  4.2631  3.3056
  5.0556  2.769
  10.3269  3.4751
  5.373  3.0305
  -0.2862  6.7618
  -1.3136  6.7136
  2.3571  1.2822
  4.7822  8.3918
  5.6392  3.6175
  3.4645  5.3014
  4.2598  5.4276
  1.073  5.0569
  5.636  1.2796
  2.9347  3.7052
  4.027  4.5801
  2.1306  2.2309
  9.228  2.3152
  4.1478  3.6458
  4.443  6.4138
  3.8557  5.7099
  3.2891  5.5462
  4.5718  3.6505
  4.8228  5.1005
  2.6131  2.0591
  9.0745  5.013
  4.2782  5.2842
  4.8797  0.1
  5.3227  3.7563
  5.6983  2.4505
  4.5591  6.2843
  4.6983  3.1421
  5.7301  3.2117
  7.1357  3.651
  5.7267  2.5917
  2.5044  5.4386
  5.524  5.2749
  6.4734  1.0615
  5.2396  0.1
  6.0387  1.8287
  5.9346  5.4519
  3.9211  3.9539
  7.4446  0.6922
  6.2873  4.2368
  6.8963  0.6962
  5.0071  6.2084
  7.7183  2.4615
  4.4409  7.6828
  2.1604  3.9085
  5.3548  4.3499
  3.1315  5.9289
  6.7771  7.6323
  3.4141  3.0366
  7.1932  7.6307
  4.9801  0.9439
  4.5678  5.9294
  6.3562  6.2259
  8.8499  3.1374
  3.1911  1.5946
  4.7544  6.0382
  8.4544  4.4375
  5.0295  3.7342
  7.4528  2.476
  4.7901  3.8452
  4.9457  7.6164
  3.2161  8.9105
  3.6894  2.359
  3.6783  5.2975
  4.9718  6.2424
  3.3527  0.6536
  4.2581  4.5595
  2.0605  3.787
  6.0712  2.3867
  3.352  1.8097
  4.7131  4.9127
  10.4951  6.3304
  2.4766  0.9264
  4.7794  7.144
  6.3143  2.9454
  7.0033  6.7547
  7.9235  1.8672
  5.8748  1.4376
  3.3891  1.4428
  4.4761  1.128
  6.5498  3.9754
  3.2711  4.9709
  8.0615  4.6908
  3.8327  3.4323
  4.7918  2.5969
  1.5765  3.243
  7.4854  2.3455
  1.1393  3.8224
  7.2056  0.5551
  5.3801  4.8229
  6.0737  5.1142
  6.2163  0.8321
  6.2321  6.755
  4.5567  4.7428
  2.9712  6.606
  3.7632  7.299
  4.2401  5.3555
  3.9332  7.7555
  1.0557  4.7386
  0.8411  1.5904
  8.784  5.816
  0.9789  3.9879
  3.7607  5.1396
  8.7008  5.3078
  5.8693  5.0161
  2.815  5.4023
  6.8422  2.7753
  3.715  6.9
  5.4182  1.7254
  4.1518  3.085
  4.871  3.8546
  4.5014  7.3479
  6.6646  6.966
  1.6107  4.2223
  7.3496  5.4508
  3.6413  2.4881
  6.92  3.575
  6.2966  4.3132
  4.7647  4.241
  3.3408  7.4024
  6.0964  6.7987
  3.9416  2.9189
  4.3615  2.2768
  6.3563  5.425
  3.9737  3.3607
  5.7532  2.4948
  4.1813  7.121
  3.5068  2.9664
  10.0095  0.1
  2.6313  7.5946
  4.1809  4.9997
  9.2393  2.5659
  3.817  4.8216
  4.8484  2.9501
  4.7334  1.3437
  5.9314  5.669
  4.6771  3.5524
  6.0976  2.9235
  4.3837  3.8633
  7.944  3.9016
  4.7725  3.6717
  4.2324  2.0702
  3.1618  5.7207
  3.8618  4.1847
  4.0475  1.3442
  4.0705  6.7939
  4.1708  2.6473
  4.1442  3.3307
  5.457  3.1767
  4.8048  3.0182
  5.715  4.6225
  5.4234  5.2663
  4.8015  6.4259
  5.9324  6.9757
  4.8406  4.5443
  3.6356  4.0313
  6.6361  3.269
  7.9844  4.0513
  8.1664  1.9024
  4.4463  3.0073
  7.0213  5.2842
  4.8472  3.0884
  4.9463  5.4492
  6.6715  3.8808
  4.1058  4.2041
  5.2585  4.5051
  4.093  7.4809
  3.7424  7.0249
  7.7873  5.8942
  8.7481  5.1117
  4.3666  2.9539
  3.6578  5.6747
  2.0388  1.1553
  8.065  6.0258
  5.8287  5.8467
  6.5486  3.6263
  2.0627  6.5662
  5.8924  1.2476
  5.2846  3.0626
  4.7693  3.3441
  6.1024  3.5832
  2.6901  5.346
  5.9716  1.1484
  5.8183  5.7753
  4.695  4.3754
  3.4713  0.4999
  6.0437  3.8242
  5.8592  3.5304
  4.4793  4.3246
  4.8734  5.7326
  4.1522  1.1112
  5.2882  1.3936
  -0.0679  1.8064
  4.1228  2.4081
  1.9267  3.5507
  7.4329  5.6588
  5.0165  5.8422
  4.1192  2.236
  6.3569  1.8328
  5.668  3.9487
  4.2745  3.0839
  7.2744  0.8213
  5.538  3.4229
  3.5172  4.0779
  5.6316  3.8801
  5.4901  6.8297
  3.7982  4.8359
  1.5228  4.9139
  1.2661  5.2627
  4.0497  4.3283
  2.089  4.048
  6.648  5.2397
  4.9655  3.9871
  7.2909  5.472
  3.7505  2.8403
  3.6403  3.9287
  2.6787  0.1
  4.5634  4.5058
  5.3729  6.17
  2.415  2.9737
  2.1151  4.4917
  4.7908  3.0384
  5.0829  2.5862
  2.9559  7.161
  6.6207  3.6317
  1.9171  3.5714
  6.1485  4.3398
  7.0183  6.4538
  4.8309  3.0638
  4.0112  3.1731
  6.8091  3.1517
  1.6384  4.9299
  4.8021  3.0656
  1.073  6.3401
  6.3927  1.7262
  5.3035  1.8325
  2.2788  0.1
  6.5587  5.7598
  4.3803  3.8803
  8.5099  2.4892
  2.6305  4.2551
  6.099  3.4062
  2.1478  2.4656
  6.37  5.4295
  1.6586  1.5548
  3.0297  3.9491
  9.4136  3.4284
  5.1242  2.4057
  10.1706  2.7962
  3.9765  4.3124
  2.3513  5.6175
  4.9833  2.3146
  3.8084  0.2119
  3.8889  0.1
  4.0991  3.0089
  3.822  2.8343
  3.316  6.4681
  7.8785  3.6609
  7.2873  3.387
  4.3951  2.3424
  6.3949  5.2361
  2.4191  4.32
  3.966  2.1962
  4.9486  0.1623
  4.1321  7.779
  5.8713  1.7288
  6.1067  4.1772
  4.3584  2.8285
  5.0014  2.8152
  4.6536  5.479
  6.6314  1.4071
  4.0632  7.2138
  8.5931  4.7395
  8.2191  6.4164
  4.736  0.1
  4.8777  1.4356
  5.2727  7.4924
  5.4974  2.4297
  2.6613  0.1
  1.188  7.2535
  6.7119  3.7379
  4.6941  3.8961
  4.9765  6.7842
  5.7802  0.1
  7.1213  0.1404
  4.1876  1.2279
  5.0807  1.4857
  2.2444  1.9069
  6.6276  3.6285
  6.3344  6.7206
  5.4767  5.1402
  3.061  3.8309
  2.7023  5.1076
  6.8124  5.9317
  4.9435  5.7909
  4.7093  2.877
  6.0041  5.4519
  9.4073  5.4583
  2.7981  2.0438
  2.3966  4.1547
  2.8006  6.7247
  4.417  5.2835
  5.3034  4.6876
  2.927  3.933
  4.1453  3.7974
  5.2494  5.3629
  4.0689  5.6472
  5.6585  7.2775
  -1.6252  2.7146
  7.5172  0.1
  7.9693  4.1644
  0.9155  5.4512
  2.8949  2.1744
  7.9293  3.2262
  3.0813  8.0159
  6.8581  3.3309
  3.421  3.5921
  8.1546  2.035
  2.4522  6.5491
  4.4358  4.2009
  6.0498  3.2199
  0.1518  3.5757
  7.4821  8.3449
  4.7643  3.9427
  7.7309  5.1914
  5.5908  0.1
  4.1673  4.4295
  1.9719  3.2679
  8.417  3.4857
  2.1313  0.2258
  4.9774  2.8446
  3.263  4.455
  5.5696  4.3492
  5.701  1.542
  3.719  3.3477
  4.8924  5.9791
  3.5436  2.4449
  7.9748  4.3169
  2.2039  3.3781
  2.5276  1.7261
  2.3315  2.408
  9.1194  6.021
  7.7633  6.1752
  4.7302  4.8069
  5.2056  1.8639
  2.6751  5.8007
  2.5632  4.4019
  6.3042  5.5055
  5.7385  1.5985
  6.0808  3.7235
  3.0449  0.1
  5.9024  0.8951
  1.5853  7.4958
  2.5973  3.16
  5.1436  4.1404
  2.9614  2.5833
  6.6113  3.4424
  4.9537  0.1
  3.8526  5.7148
  3.5416  2.0969
  5.7498  5.1973
  5.6675  2.8673
  6.4993  7.2579
  7.3399  0.8733
  10.859  1.3488
  2.5482  4.6088
  4.8113  4.7227
  7.6233  5.861
  3.213  4.1441
  7.0224  6.1058
  7.2489  5.6349
  6.4158  2.973
  2.3636  4.8448
  4.0919  6.489
  3.2549  3.2376
  4.1438  5.9339
  6.5029  4.0456
  5.584  7.2295
  1.4747  5.4961
  7.16  6.4285
  6.605  2.4522
  3.9219  5.3244
  3.8214  3.6033
  1.9895  1.6151
  5.6933  3.148
  3.4825  3.6244
  5.6028  3.4775
  5.3452  4.177
  4.497  3.9773
  3.2255  2.9968
  1.3259  1.6671
  2.6259  3.2022
  7.2606  3.9819
  5.3009  2.1151
  5.5742  7.3916
  4.8255  2.3505
  2.6683  4.5258
  3.1174  5.4268
  2.9754  0.6878
  5.9599  1.4126
  6.2123  6.0749
  3.8144  4.4166
  7.7843  3.0703
  8.1969  3.3429
  3.1246  4.1951
  5.4503  6.2687
  6.7728  4.739
  6.3124  4.3618
  6.5842  2.9626
  2.8375  4.4171
  10.3783  5.6154
  3.6  6.7878
  1.271  3.4962
  5.7948  2.6535
  3.8116  3.66
  3.915  2.4317
  2.8316  0.8799
  3.0672  3.7969
  7.0127  2.6732
  2.5766  7.2109
  2.7135  4.1892
  3.1272  2.5622
  5.7731  4.9223
  7.542  5.3375
  5.3081  5.2491
  2.9395  6.421
  6.0653  4.9796
  6.197  1.0406
  2.7321  4.2646
  5.2899  5.1501
  5.2132  3.631
  7.5156  4.6991
  6.4933  6.3904
  7.5279  4.6354
  6.4516  4.532
  7.145  8.5612
  2.9102  2.4945
  8.1674  4.3723
  4.1402  2.6117
  6.8749  5.1207
  9.0155  3.8176
  6.8032  7.3078
  2.1322  1.8932
  5.5428  2.8549
  4.157  2.6782
  4.7042  2.192
  2.4405  4.7704
  5.2496  5.9577
  6.0439  4.8479
  6.5058  2.1703
  4.0031  4.5497
  6.8698  5.2931
  4.576  3.6274
  5.4997  1.6872
  6.6971  5.5446
  6.8581  5.9869
  6.9958  0.2319
  5.4505  1.1403
  3.0946  3.7344
  7.3661  4.6623
  5.4629  7.5712
  5.482  2.1006
  2.2122  2.2541
  5.2238  0.9187
  5.8765  4.6178
  3.56  4.2083
  6.033  2.7361
  6.4656  2.5666
  6.175  6.9153
  5.6441  1.4531
  5.1774  4.1621
  3.2776  1.481
  4.2367  5.7367
  6.6358  6.3998
  4.9103  7.9292
  3.3077  4.8816
  4.5168  6.9828
  5.0645  1.9358
  5.4837  1.756
  3.2555  5.8527
  4.9594  5.7112
  3.2527  6.5936
  4.6494  0.1
  3.2086  1.2051
  2.0724  5.021
  5.7313  5.1816
  3.5254  5.0634
  2.0639  3.0342
  4.6825  2.8594
  5.2009  3.9545
  5.9422  4.607
  6.9106  3.0395
  6.303  4.555
  5.4862  4.2674
  0.687  7.835
  3.1694  2.4071
  4.3554  1.38
  8.4918  2.7606
  3.6324  2.3406
  5.8741  6.7917
  5.5455  2.4516
  7.6456  4.5671
  3.5552  3.856
  5.2627  4.4742
  5.0032  4.0478
  8.7256  9.6674
  5.346  2.1656
  2.8995  5.6263
  1.7519  3.6364
  5.7899  4.3633
  4.1907  7.6755
  6.5925  3.0583
  6.5665  3.6321
  3.9675  3.1848
  7.365  2.8819
  4.8574  6.0401
  5.6082  4.4808
  3.6694  8.6617
  6.6366  0.1
  7.6084  1.4279
  2.2559  2.6041
  7.5157  3.4552
  5.4212  0.66
  7.151  3.4655
  2.4214  4.6496
  5.9797  4.17
  7.5828  5.1673
  8.0044  3.8904
  5.2191  5.7284
  7.3173  3.3338
  8.7717  4.2307
  5.0097  4.8837
  3.2886  0.708
  9.1115  6.1285
  3.1521  4.2742
  6.2471  3.0241
  7.8662  3.011
  6.9848  2.7391
  6.0143  7.0997
  5.9489  3.0238
  5.4433  5.4497
  4.1439  3.2101
  8.524  6.7939
  3.6735  1.3634
  2.4332  1.7704
  4.4321  3.8486
  2.2325  4.3092
  -0.8064  4.2797
  8.2156  1.5698
  -0.7594  4.3331
  6.4013  3.1832
  5.4575  6.5821
  8.3787  5.196
  2.528  4.3388
  2.9994  3.9689
  4.5172  2.8581
  8.0623  3.5447
  2.0381  4.7591
  6.3722  4.1021
  3.4503  3.1352
  3.8224  2.9906
  3.5964  3.5579
  2.2884  4.4935
  3.4353  5.7542
  5.7625  7.0115
  2.2714  6.8224
  4.7669  5.2378
  6.7795  5.9224
  5.1232  4.9091
  4.8166  5.4553
  3.2165  4.8091
  8.0788  8.0129
  7.1362  6.9227
  6.0472  6.1076
  8.8901  3.8915
  1.8245  3.6594
  5.372  2.3521
  2.6043  3.014
  2.54  5.8253
  8.4094  5.3508
  2.2108  4.4141
  3.2834  4.5595
  3.3537  5.9657
  6.4046  3.3588
  6.0089  4.1264
  8.4549  0.1969
  5.8258  6.486
  4.2664  3.0018
  5.3546  2.1605
  3.9268  1.9516
  4.6449  0.1
  3.7945  5.1169
  4.2429  3.1762
  6.7979  7.1556
  3.5255  6.4099
  1.499  2.3083
  6.0716  4.5154
  5.2382  5.7297
  4.5946  5.525
  4.022  2.745
  1.2502  5.3527
  3.2644  6.0151
  7.0194  3.5556
  5.1745  4.3956
  4.5899  1.0828
  7.8915  2.8644
  6.0589  4.5827
  5.5793  4.4379
  6.8242  2.2585
  6.9841  4.3317
  5.0785  3.1698
  4.9092  5.1583
  2.6561  0.5588
  4.4505  5.4042
  4.4019  6.7424
  7.5921  6.805
  7.9046  4.5271
  6.1339  2.6358
  -0.371  4.8108
  3.4565  3.5977
  0.0292  5.7951
  4.5965  2.8185
  2.6902  2.3748
  3.3062  2.0579
  2.1739  3.5804
  4.3237  5.7188
  1.497  3.1084
  3.2173  4.6818
  4.8952  5.698
  8.6764  4.0021
  6.06  2.5007
  4.7463  4.0497
  9.2777  1.7209
  4.7319  4.0389
  3.4913  4.7049
  5.0283  4.2391
  3.5556  5.4692
  3.1391  3.2557
  6.6947  6.7958
  3.4995  5.2457
  4.8293  6.088
  5.2229  7.3941
  8.0652  2.0535
  4.3464  2.499
  4.8384  0.3655
  1.6526  6.0396
  5.6815  5.507
  3.1906  1.8978
  4.6129  6.7657
  5.1508  4.366
  7.3556  4.7593
  5.3639  4.8548
  4.6186  7.1468
  4.7913  2.559
  6.3632  5.8933
  4.0565  5.448
  7.1531  0.1
  1.5506  4.801
  3.1389  7.3729
  5.6481  3.7968
  5.1235  3.2402
  3.7162  4.2437
  7.0058  0.9059
  5.4816  3.1008
  5.1722  2.4964
  5.2877  1.8557
  4.9594  3.4794
  1.6695  4.8365
  -0.6237  3.2486
  2.0188  4.514
  4.3279  5.6339
  4.5958  3.5741
  7.2412  3.0704
  4.9406  6.8525
  6.3238  7.9658
  5.9181  2.9407
  7.1481  5.8447
  4.4538  5.0802
  4.8352  4.9961
  5.0652  3.7402
  8.3775  4.9124
  2.339  4.4168
  4.4017  4.626
  5.4799  4.7325
  1.6032  0.8642
  7.8012  3.9467
  7.6762  5.0552
  3.9338  0.623
  6.0239  5.0346
  8.5024  3.595
  5.1523  0.3839
  3.7863  4.4919
  4.2984  2.2521
  7.8355  7.2054
  2.8637  4.1978
  4.143  6.9696
  5.4749  5.1946
  3.1299  6.655
  4.4021  7.7258
  7.1849  2.6981
  6.0538  4.4868
  4.5574  5.4997
  4.9491  4.0563
  3.7369  2.5112
  5.1532  4.3574
  7.1517  1.2909
  5.225  7.1878
  3.6439  1.9131
  3.1468  5.5829
  2.4677  4.039
  3.6616  2.8491
  4.3874  3.2509
  4.2649  3.8921
  5.5379  3.093
  5.9412  3.0408
  4.0918  4.0837
  1.5675  2.3581
  3.664  1.9544
  4.5369  2.5335
  3.1776  6.032
  9.1649  5.9879
  5.5962  6.248
  5.6284  3.4786
  5.223  3.3283
  0.5904  2.3173
  3.342  4.9672
  4.038  0.4005
  4.9428  4.5734
  6.5386  4.7286
  9.7812  2.2652
  7.6343  5.842
  3.7292  3.7438
  3.5077  3.7522
  4.1139  3.1103
  4.9895  1.9284
  7.2491  5.7562
  3.6094  5.7254
  2.8972  0.432
  5.6298  5.0931
  3.5213  5.0524
  8.921  10.0248
  3.2541  4.6533
  2.5429  9.663
  4.1283  5.72
  5.1889  1.8859
  4.5863  1.2927
  3.7201  3.4638
  5.4499  0.1
  4.8688  9.106
  3.0965  4.6517
  4.1537  0.1
  3.0092  2.633
  6.694  3.9298
  4.5594  5.3464
  5.2583  3.6701
  6.3364  1.2475
  4.5875  6.5067
  0.7197  2.4187
  5.3126  4.4583
  4.3273  4.8598
  3.2269  5.9589
  5.3894  7.6304
  6.6932  5.1032
  7.8322  2.3935
  4.4135  0.4996
  6.741  7.3083
  4.029  1.5657
  7.2497  2.5254
  3.9912  7.079
  4.2825  3.6271
  8.2237  5.1818
  2.8719  7.0106
  1.5173  6.015
  5.9804  2.9532
  3.4422  1.7752
  8.458  4.2489
  3.7388  5.1478
  7.4092  4.6377
  6.394  5.908
  5.1175  4.6332
  4.7692  2.0153
  2.466  4.9012
  3.5832  3.9579
  4.5046  5.9406
  5.5599  4.6129
  4.427  3.724
  4.3202  4.4992
  1.5518  3.9605
  5.7351  4.7865
  2.845  3.1578
  4.2385  2.9201
  2.5663  1.8271
  5.0182  4.771
  5.296  2.257
  5.77  3.6024
  4.0089  2.1494
  3.9813  5.434
  4.6321  3.7537
  2.9979  9.5808
  0.4701  0.1
  3.9503  4.3988
  8.5471  5.0276
  5.6016  5.8393
  5.1902  0.1
  5.5097  4.4346
  9.3393  2.5581
  7.5148  1.2796
  8.0656  4.2652
  6.674  5.4076
  6.3556  4.1951
  3.688  3.6806
  3.4691  3.7746
  1.7823  4.3445
  6.9546  6.4038
  7.6276  4.305
  4.6917  3.4895
  5.7847  5.4342
  5.6763  1.3092
  7.7561  4.955
  6.9814  4.1038
  4.478  7.8751
  2.8603  0.6237
  8.9916  4.4808
  4.1433  2.8299
  0.9878  7.7345
  6.4113  5.02
  6.6493  2.1707
  5.9168  6.1714
  0.5902  5.1919
  6.4942  4.203
  3.2289  3.6689
  4.0836  4.7257
  3.9358  5.5288
  3.9633  2.9603
  7.3371  3.6785
  6.0632  1.4052
  8.0418  1.0957
  5.1939  3.5509
  3.4739  3.4512
  7.4702  7.4779
  4.5267  3.2851
  1.2441  7.4302
  2.8679  2.1802
  5.2096  5.4681
  8.0465  8.3492
  6.5077  3.0397
  3.6864  3.643
  6.6089  5.9098
  6.2339  0.2111
  3.8677  6.9134
  3.9338  3.8393
  10.4536  3.8521
  7.8469  7.6774
  6.5164  3.1302
  0.4399  2.2821
  6.2866  5.1839
  7.3445  1.7883
  5.3989  0.1
  3.2344  5.0586
  0.6355  5.6334
  8.6613  1.1278
  4.4823  7.4369
  6.0013  4.7947
  5.215  1.2564
  4.7263  6.5733
  5.174  5.4434
  4.2765  2.2571
  4.1376  1.8939
  2.2754  3.9602
  4.5424  2.1192
  6.3921  2.1368
  5.8512  4.9968
  8.3319  4.6841
  6.5792  4.1494
  2.1856  5.7114
  8.3588  3.7514
  9.1876  5.8477
  9.002  3.6376
  3.2307  4.112
  3.5475  4.3969
  4.5167  4.329
  4.8199  2.0515
  3.9412  6.5383
  4.873  1.3183
  0.9664  3.3551
  5.5576  1.6396
  1.4254  5.1216
  11.3882  5.744
  3.0068  3.7647
  4.7623  1.4564
  2.1917  3.7145
  6.5803  4.5058
  3.6334  5.0188
  6.0425  2.0346
  2.5643  5.2904
  7.2724  4.8108
  7.3585  6.934
  1.9433  4.9572
  7.6319  6.2672
  7.8544  2.8248
  6.3635  5.5526
  3.8037  4.3814
  2.3366  2.3023
  5.6551  6.1028
  4.9984  7.0682
  7.9786  2.0343
  4.7972  2.9931
  6.6465  5.4363
  3.4126  5.8482
  2.3587  6.3557
  0.1217  3.6418
  3.5842  5.3519
  5.5051  0.1
  2.3092  2.8257
  7.3676  7.2625
  6.364  6.8459
  3.4938  4.8332
  5.254  1.8404
  4.2992  3.2863
  5.9122  4.9908
  3.9031  2.9362
  1.1987  5.0106
  4.7932  3.942
  6.0916  3.0093
  3.0723  2.7959
  4.3127  4.4353
  3.7883  3.1185
  2.3408  3.1848
  1.5059  2.6785
  6.0799  4.3428
  4.6876  3.5509
  6.8006  1.6431
  5.8845  2.5671
  5.5565  3.6958
  3.9135  4.6246
  3.7076  1.5741
  4.034  1.4906
  5.2903  2.7842
  2.4722  4.7286
  5.8036  3.6309
  4.4154  5.8266
  4.4577  4.5161
  2.73  5.1152
  4.7141  5.0365
  4.4538  2.4941
  2.596  3.5874
  4.0812  1.4056
  7.5018  6.0513
  0.9307  0.1
  1.9608  4.3131
  10.3594  1.6363
  4.3655  6.6658
  4.0093  6.2318
  6.8683  3.9416
